"country","province","date","pay_periods","filing_status","allowance","gross_income","federal_deduction","provincial_deduction"
"US","MA","01/01/17","26","30","5","961","9.37","28.78"
"US","MA","01/01/17","26","30","5","1923","140.42","77.67"
"US","MA","01/01/17","26","30","5","3846","580.78","175.75"
"US","MA","01/01/17","26","30","5","9615","2248.25","469.97"
"US","MD","01/01/17","26","10","0","192","10.35","6.38"
"US","MD","01/01/17","26","10","0","384","29.55","15.50"
"US","MD","01/01/17","26","10","0","961","112.95","41.99"
"US","MD","01/01/17","26","10","0","1923","294.74","87.69"
"US","MD","01/01/17","26","10","0","3846","782.18","179.03"
"US","MD","01/01/17","26","10","0","9615","2505.27","488.54"
"US","MD","01/01/17","26","10","0","3842","781.06","178.84"
"US","MD","01/01/17","26","10","0","3850","783.30","179.22"
"US","MD","01/01/17","26","10","0","4812","1052.66","227.14"
"US","MD","01/01/17","26","10","0","5773","1321.74","277.41"
"US","MD","01/01/17","26","10","0","9619","2506.59","488.76"
"US","MD","01/01/17","26","10","0","5765","1319.50","276.99"
"US","MD","01/01/17","26","10","0","6735","1591.10","330.14"
"US","MD","01/01/17","26","10","0","8658","2189.46","435.90"
"US","MD","01/01/17","26","10","0","11542","3141.18","599.15"
"US","MD","01/01/17","26","10","1","192","0.00","0.53"
"US","MD","01/01/17","26","10","1","384","13.98","9.65"
"US","MD","01/01/17","26","10","1","961","89.58","36.15"
"US","MD","01/01/17","26","10","1","1923","255.80","81.84"
"US","MD","01/01/17","26","10","1","3846","738.56","173.19"
"US","MD","01/01/17","26","10","1","9615","2453.86","481.77"
"US","MD","01/01/17","26","10","1","3842","737.44","173.00"
"US","MD","01/01/17","26","10","1","3850","739.68","173.38"
"US","MD","01/01/17","26","10","1","4812","1009.04","220.98"
"US","MD","01/01/17","26","10","1","5773","1278.12","270.95"
"US","MD","01/01/17","26","10","1","9619","2455.18","481.99"
"US","MD","01/01/17","26","10","1","5765","1275.88","270.53"
"US","MD","01/01/17","26","10","1","6735","1547.48","323.37"
"US","MD","01/01/17","26","10","1","8658","2138.05","429.13"
"US","MD","01/01/17","26","10","1","11542","3089.77","592.07"
"US","MD","01/01/17","26","10","2","192","0.00","0.00"
"US","MD","01/01/17","26","10","2","384","0.00","3.81"
"US","MD","01/01/17","26","10","2","961","66.22","30.30"
"US","MD","01/01/17","26","10","2","1923","216.86","76.00"
"US","MD","01/01/17","26","10","2","3846","697.61","167.34"
"US","MD","01/01/17","26","10","2","9615","2402.46","475.00"
"US","MD","01/01/17","26","10","2","3842","696.61","167.15"
"US","MD","01/01/17","26","10","2","3850","698.61","167.53"
"US","MD","01/01/17","26","10","2","4812","965.43","214.83"
"US","MD","01/01/17","26","10","2","5773","1234.51","264.49"
"US","MD","01/01/17","26","10","2","9619","2403.78","475.22"
"US","MD","01/01/17","26","10","2","5765","1232.27","264.07"
"US","MD","01/01/17","26","10","2","6735","1503.87","316.60"
"US","MD","01/01/17","26","10","2","8658","2086.65","422.36"
"US","MD","01/01/17","26","10","2","11542","3038.37","584.99"
"US","MD","01/01/17","26","10","3","192","0.00","0.00"
"US","MD","01/01/17","26","10","3","384","0.00","0.00"
"US","MD","01/01/17","26","10","3","961","42.85","24.46"
"US","MD","01/01/17","26","10","3","1923","187.15","70.15"
"US","MD","01/01/17","26","10","3","3846","658.66","161.49"
"US","MD","01/01/17","26","10","3","9615","2351.06","468.23"
"US","MD","01/01/17","26","10","3","3842","657.66","161.30"
"US","MD","01/01/17","26","10","3","3850","659.66","161.68"
"US","MD","01/01/17","26","10","3","4812","921.81","208.68"
"US","MD","01/01/17","26","10","3","5773","1190.89","258.02"
"US","MD","01/01/17","26","10","3","9619","2352.38","468.45"
"US","MD","01/01/17","26","10","3","5765","1188.65","257.60"
"US","MD","01/01/17","26","10","3","6735","1460.25","309.83"
"US","MD","01/01/17","26","10","3","8658","2035.25","415.59"
"US","MD","01/01/17","26","10","3","11542","2986.97","577.92"
"US","MD","01/01/17","26","10","5","192","0.00","0.00"
"US","MD","01/01/17","26","10","5","384","0.00","0.00"
"US","MD","01/01/17","26","10","5","961","9.37","12.76"
"US","MD","01/01/17","26","10","5","1923","140.42","58.46"
"US","MD","01/01/17","26","10","5","3846","580.78","149.80"
"US","MD","01/01/17","26","10","5","9615","2248.25","454.69"
"US","MD","01/01/17","26","10","5","3842","579.78","149.61"
"US","MD","01/01/17","26","10","5","3850","581.78","149.99"
"US","MD","01/01/17","26","10","5","4812","834.58","196.37"
"US","MD","01/01/17","26","10","5","5773","1103.66","245.10"
"US","MD","01/01/17","26","10","5","9619","2249.57","454.91"
"US","MD","01/01/17","26","10","5","5765","1101.42","244.68"
"US","MD","01/01/17","26","10","5","6735","1373.02","296.29"
"US","MD","01/01/17","26","10","5","8658","1932.44","402.06"
"US","MD","01/01/17","26","10","5","11542","2884.16","563.76"
"US","MD","01/01/17","26","20","0","192","0.00","6.38"
"US","MD","01/01/17","26","20","0","384","5.13","15.50"
"US","MD","01/01/17","26","20","0","961","62.83","41.99"
"US","MD","01/01/17","26","20","0","1923","202.68","87.69"
"US","MD","01/01/17","26","20","0","3846","550.54","179.03"
"US","MD","01/01/17","26","20","0","9615","2109.97","471.71"
"US","MD","01/01/17","26","20","0","3842","549.54","178.84"
"US","MD","01/01/17","26","20","0","3850","551.54","179.22"
"US","MD","01/01/17","26","20","0","4812","792.04","224.92"
"US","MD","01/01/17","26","20","0","5773","1032.29","270.56"
"US","MD","01/01/17","26","20","0","9619","2111.29","471.93"
"US","MD","01/01/17","26","20","0","5765","1030.29","270.18"
"US","MD","01/01/17","26","20","0","6735","1288.20","318.48"
"US","MD","01/01/17","26","20","0","8658","1826.64","419.26"
"US","MD","01/01/17","26","20","0","11542","2745.88","577.69"
"US","MD","01/01/17","26","20","1","192","0.00","0.53"
"US","MD","01/01/17","26","20","1","384","0.00","9.65"
"US","MD","01/01/17","26","20","1","961","47.25","36.15"
"US","MD","01/01/17","26","20","1","1923","179.32","81.84"
"US","MD","01/01/17","26","20","1","3846","511.60","173.19"
"US","MD","01/01/17","26","20","1","9615","2058.57","464.94"
"US","MD","01/01/17","26","20","1","3842","510.60","173.00"
"US","MD","01/01/17","26","20","1","3850","512.60","173.38"
"US","MD","01/01/17","26","20","1","4812","753.10","219.07"
"US","MD","01/01/17","26","20","1","5773","993.35","264.72"
"US","MD","01/01/17","26","20","1","9619","2059.89","465.16"
"US","MD","01/01/17","26","20","1","5765","991.35","264.34"
"US","MD","01/01/17","26","20","1","6735","1244.59","312.33"
"US","MD","01/01/17","26","20","1","8658","1783.03","412.80"
"US","MD","01/01/17","26","20","1","11542","2694.48","570.93"
"US","MD","01/01/17","26","20","2","192","0.00","0.00"
"US","MD","01/01/17","26","20","2","384","0.00","3.81"
"US","MD","01/01/17","26","20","2","961","31.68","30.30"
"US","MD","01/01/17","26","20","2","1923","155.95","76.00"
"US","MD","01/01/17","26","20","2","3846","472.65","167.34"
"US","MD","01/01/17","26","20","2","9615","2007.37","458.17"
"US","MD","01/01/17","26","20","2","3842","471.65","167.15"
"US","MD","01/01/17","26","20","2","3850","473.65","167.53"
"US","MD","01/01/17","26","20","2","4812","714.15","213.22"
"US","MD","01/01/17","26","20","2","5773","954.40","258.87"
"US","MD","01/01/17","26","20","2","9619","2008.49","458.39"
"US","MD","01/01/17","26","20","2","5765","952.40","258.49"
"US","MD","01/01/17","26","20","2","6735","1200.97","306.17"
"US","MD","01/01/17","26","20","2","8658","1739.41","406.33"
"US","MD","01/01/17","26","20","2","11542","2643.07","564.16"
"US","MD","01/01/17","26","20","3","192","0.00","0.00"
"US","MD","01/01/17","26","20","3","384","0.00","0.00"
"US","MD","01/01/17","26","20","3","961","16.10","24.46"
"US","MD","01/01/17","26","20","3","1923","132.58","70.15"
"US","MD","01/01/17","26","20","3","3846","433.71","161.49"
"US","MD","01/01/17","26","20","3","9615","1963.76","451.40"
"US","MD","01/01/17","26","20","3","3842","432.71","161.30"
"US","MD","01/01/17","26","20","3","3850","434.71","161.68"
"US","MD","01/01/17","26","20","3","4812","675.21","207.38"
"US","MD","01/01/17","26","20","3","5773","915.46","253.03"
"US","MD","01/01/17","26","20","3","9619","1964.88","451.62"
"US","MD","01/01/17","26","20","3","5765","913.46","252.65"
"US","MD","01/01/17","26","20","3","6735","1157.36","300.02"
"US","MD","01/01/17","26","20","3","8658","1695.80","399.87"
"US","MD","01/01/17","26","20","3","11542","2591.67","557.39"
"US","MD","01/01/17","26","20","5","192","0.00","0.00"
"US","MD","01/01/17","26","20","5","384","0.00","0.00"
"US","MD","01/01/17","26","20","5","961","0.00","12.76"
"US","MD","01/01/17","26","20","5","1923","85.85","58.46"
"US","MD","01/01/17","26","20","5","3846","374.30","149.80"
"US","MD","01/01/17","26","20","5","9615","1876.53","437.86"
"US","MD","01/01/17","26","20","5","3842","373.70","149.61"
"US","MD","01/01/17","26","20","5","3850","374.90","149.99"
"US","MD","01/01/17","26","20","5","4812","597.33","195.69"
"US","MD","01/01/17","26","20","5","5773","837.58","241.33"
"US","MD","01/01/17","26","20","5","9619","1877.65","438.08"
"US","MD","01/01/17","26","20","5","5765","835.58","240.95"
"US","MD","01/01/17","26","20","5","6735","1078.08","287.71"
"US","MD","01/01/17","26","20","5","8658","1608.57","386.95"
"US","MD","01/01/17","26","20","5","11542","2488.86","543.85"
"US","MD","01/01/17","26","30","0","192","10.35","6.38"
"US","MD","01/01/17","26","30","0","384","29.55","15.50"
"US","MD","01/01/17","26","30","0","961","112.95","41.99"
"US","MD","01/01/17","26","30","0","1923","294.74","87.69"
"US","MD","01/01/17","26","30","0","3846","782.18","179.03"
"US","MD","01/01/17","26","30","0","9615","2505.27","488.54"
"US","MD","01/01/17","26","30","0","3842","781.06","178.84"
"US","MD","01/01/17","26","30","0","3850","783.30","179.22"
"US","MD","01/01/17","26","30","0","4812","1052.66","227.14"
"US","MD","01/01/17","26","30","0","5773","1321.74","277.41"
"US","MD","01/01/17","26","30","0","9619","2506.59","488.76"
"US","MD","01/01/17","26","30","0","5765","1319.50","276.99"
"US","MD","01/01/17","26","30","0","6735","1591.10","330.14"
"US","MD","01/01/17","26","30","0","8658","2189.46","435.90"
"US","MD","01/01/17","26","30","0","11542","3141.18","599.15"
"US","MD","01/01/17","26","30","1","192","0.00","0.53"
"US","MD","01/01/17","26","30","1","384","13.98","9.65"
"US","MD","01/01/17","26","30","1","961","89.58","36.15"
"US","MD","01/01/17","26","30","1","1923","255.80","81.84"
"US","MD","01/01/17","26","30","1","3846","738.56","173.19"
"US","MD","01/01/17","26","30","1","9615","2453.86","481.77"
"US","MD","01/01/17","26","30","1","3842","737.44","173.00"
"US","MD","01/01/17","26","30","1","3850","739.68","173.38"
"US","MD","01/01/17","26","30","1","4812","1009.04","220.98"
"US","MD","01/01/17","26","30","1","5773","1278.12","270.95"
"US","MD","01/01/17","26","30","1","9619","2455.18","481.99"
"US","MD","01/01/17","26","30","1","5765","1275.88","270.53"
"US","MD","01/01/17","26","30","1","6735","1547.48","323.37"
"US","MD","01/01/17","26","30","1","8658","2138.05","429.13"
"US","MD","01/01/17","26","30","1","11542","3089.77","592.07"
"US","MD","01/01/17","26","30","2","192","0.00","0.00"
"US","MD","01/01/17","26","30","2","384","0.00","3.81"
"US","MD","01/01/17","26","30","2","961","66.22","30.30"
"US","MD","01/01/17","26","30","2","1923","216.86","76.00"
"US","MD","01/01/17","26","30","2","3846","697.61","167.34"
"US","MD","01/01/17","26","30","2","9615","2402.46","475.00"
"US","MD","01/01/17","26","30","2","3842","696.61","167.15"
"US","MD","01/01/17","26","30","2","3850","698.61","167.53"
"US","MD","01/01/17","26","30","2","4812","965.43","214.83"
"US","MD","01/01/17","26","30","2","5773","1234.51","264.49"
"US","MD","01/01/17","26","30","2","9619","2403.78","475.22"
"US","MD","01/01/17","26","30","2","5765","1232.27","264.07"
"US","MD","01/01/17","26","30","2","6735","1503.87","316.60"
"US","MD","01/01/17","26","30","2","8658","2086.65","422.36"
"US","MD","01/01/17","26","30","2","11542","3038.37","584.99"
"US","MD","01/01/17","26","30","3","192","0.00","0.00"
"US","MD","01/01/17","26","30","3","384","0.00","0.00"
"US","MD","01/01/17","26","30","3","961","42.85","24.46"
"US","MD","01/01/17","26","30","3","1923","187.15","70.15"
"US","MD","01/01/17","26","30","3","3846","658.66","161.49"
"US","MD","01/01/17","26","30","3","9615","2351.06","468.23"
"US","MD","01/01/17","26","30","3","3842","657.66","161.30"
"US","MD","01/01/17","26","30","3","3850","659.66","161.68"
"US","MD","01/01/17","26","30","3","4812","921.81","208.68"
"US","MD","01/01/17","26","30","3","5773","1190.89","258.02"
"US","MD","01/01/17","26","30","3","9619","2352.38","468.45"
"US","MD","01/01/17","26","30","3","5765","1188.65","257.60"
"US","MD","01/01/17","26","30","3","6735","1460.25","309.83"
"US","MD","01/01/17","26","30","3","8658","2035.25","415.59"
"US","MD","01/01/17","26","30","3","11542","2986.97","577.92"
"US","MD","01/01/17","26","30","5","192","0.00","0.00"
"US","MD","01/01/17","26","30","5","384","0.00","0.00"
"US","MD","01/01/17","26","30","5","961","9.37","12.76"
"US","MD","01/01/17","26","30","5","1923","140.42","58.46"
"US","MD","01/01/17","26","30","5","3846","580.78","149.80"
"US","MD","01/01/17","26","30","5","9615","2248.25","454.69"
"US","MD","01/01/17","26","30","5","3842","579.78","149.61"
"US","MD","01/01/17","26","30","5","3850","581.78","149.99"
"US","MD","01/01/17","26","30","5","4812","834.58","196.37"
"US","MD","01/01/17","26","30","5","5773","1103.66","245.10"
"US","MD","01/01/17","26","30","5","9619","2249.57","454.91"
"US","MD","01/01/17","26","30","5","5765","1101.42","244.68"
"US","MD","01/01/17","26","30","5","6735","1373.02","296.29"
"US","MD","01/01/17","26","30","5","8658","1932.44","402.06"
"US","MD","01/01/17","26","30","5","11542","2884.16","563.76"
"US","MD","01/01/17","26","40","0","192","10.35","6.38"
"US","MD","01/01/17","26","40","0","384","29.55","15.50"
"US","MD","01/01/17","26","40","0","961","112.95","41.99"
"US","MD","01/01/17","26","40","0","1923","294.74","87.69"
"US","MD","01/01/17","26","40","0","3846","782.18","179.03"
"US","MD","01/01/17","26","40","0","9615","2505.27","471.71"
"US","MD","01/01/17","26","40","0","3842","781.06","178.84"
"US","MD","01/01/17","26","40","0","3850","783.30","179.22"
"US","MD","01/01/17","26","40","0","4812","1052.66","224.92"
"US","MD","01/01/17","26","40","0","5773","1321.74","270.56"
"US","MD","01/01/17","26","40","0","9619","2506.59","471.93"
"US","MD","01/01/17","26","40","0","5765","1319.50","270.18"
"US","MD","01/01/17","26","40","0","6735","1591.10","318.48"
"US","MD","01/01/17","26","40","0","8658","2189.46","419.26"
"US","MD","01/01/17","26","40","0","11542","3141.18","577.69"
"US","MD","01/01/17","26","40","1","192","0.00","0.53"
"US","MD","01/01/17","26","40","1","384","13.98","9.65"
"US","MD","01/01/17","26","40","1","961","89.58","36.15"
"US","MD","01/01/17","26","40","1","1923","255.80","81.84"
"US","MD","01/01/17","26","40","1","3846","738.56","173.19"
"US","MD","01/01/17","26","40","1","9615","2453.86","464.94"
"US","MD","01/01/17","26","40","1","3842","737.44","173.00"
"US","MD","01/01/17","26","40","1","3850","739.68","173.38"
"US","MD","01/01/17","26","40","1","4812","1009.04","219.07"
"US","MD","01/01/17","26","40","1","5773","1278.12","264.72"
"US","MD","01/01/17","26","40","1","9619","2455.18","465.16"
"US","MD","01/01/17","26","40","1","5765","1275.88","264.34"
"US","MD","01/01/17","26","40","1","6735","1547.48","312.33"
"US","MD","01/01/17","26","40","1","8658","2138.05","412.80"
"US","MD","01/01/17","26","40","1","11542","3089.77","570.93"
"US","MD","01/01/17","26","40","2","192","0.00","0.00"
"US","MD","01/01/17","26","40","2","384","0.00","3.81"
"US","MD","01/01/17","26","40","2","961","66.22","30.30"
"US","MD","01/01/17","26","40","2","1923","216.86","76.00"
"US","MD","01/01/17","26","40","2","3846","697.61","167.34"
"US","MD","01/01/17","26","40","2","9615","2402.46","458.17"
"US","MD","01/01/17","26","40","2","3842","696.61","167.15"
"US","MD","01/01/17","26","40","2","3850","698.61","167.53"
"US","MD","01/01/17","26","40","2","4812","965.43","213.22"
"US","MD","01/01/17","26","40","2","5773","1234.51","258.87"
"US","MD","01/01/17","26","40","2","9619","2403.78","458.39"
"US","MD","01/01/17","26","40","2","5765","1232.27","258.49"
"US","MD","01/01/17","26","40","2","6735","1503.87","306.17"
"US","MD","01/01/17","26","40","2","8658","2086.65","406.33"
"US","MD","01/01/17","26","40","2","11542","3038.37","564.16"
"US","MD","01/01/17","26","40","3","192","0.00","0.00"
"US","MD","01/01/17","26","40","3","384","0.00","0.00"
"US","MD","01/01/17","26","40","3","961","42.85","24.46"
"US","MD","01/01/17","26","40","3","1923","187.15","70.15"
"US","MD","01/01/17","26","40","3","3846","658.66","161.49"
"US","MD","01/01/17","26","40","3","9615","2351.06","451.40"
"US","MD","01/01/17","26","40","3","3842","657.66","161.30"
"US","MD","01/01/17","26","40","3","3850","659.66","161.68"
"US","MD","01/01/17","26","40","3","4812","921.81","207.38"
"US","MD","01/01/17","26","40","3","5773","1190.89","253.03"
"US","MD","01/01/17","26","40","3","9619","2352.38","451.62"
"US","MD","01/01/17","26","40","3","5765","1188.65","252.65"
"US","MD","01/01/17","26","40","3","6735","1460.25","300.02"
"US","MD","01/01/17","26","40","3","8658","2035.25","399.87"
"US","MD","01/01/17","26","40","3","11542","2986.97","557.39"
"US","MD","01/01/17","26","40","5","192","0.00","0.00"
"US","MD","01/01/17","26","40","5","384","0.00","0.00"
"US","MD","01/01/17","26","40","5","961","9.37","12.76"
"US","MD","01/01/17","26","40","5","1923","140.42","58.46"
"US","MD","01/01/17","26","40","5","3846","580.78","149.80"
"US","MD","01/01/17","26","40","5","9615","2248.25","437.86"
"US","MD","01/01/17","26","40","5","3842","579.78","149.61"
"US","MD","01/01/17","26","40","5","3850","581.78","149.99"
"US","MD","01/01/17","26","40","5","4812","834.58","195.69"
"US","MD","01/01/17","26","40","5","5773","1103.66","241.33"
"US","MD","01/01/17","26","40","5","9619","2249.57","438.08"
"US","MD","01/01/17","26","40","5","5765","1101.42","240.95"
"US","MD","01/01/17","26","40","5","6735","1373.02","287.71"
