"country","province","date","pay_periods","filing_status","allowance","gross_income","federal_deduction","provincial_deduction"
"US","MS","01/01/16","26","20","3","9615","1968.72","470.55"
"US","MS","01/01/16","26","20","3","188","0.00","2.98"
"US","MS","01/01/16","26","20","3","196","0.00","3.22"
"US","MS","01/01/16","26","20","3","389","0.00","10.09"
"US","MS","01/01/16","26","20","5","192","0.00","3.10"
"US","MS","01/01/16","26","20","5","384","0.00","9.89"
"US","MS","01/01/16","26","20","5","961","0.00","37.85"
"US","MS","01/01/16","26","20","5","1923","86.62","85.95"
"US","MS","01/01/16","26","20","5","3846","375.07","182.10"
"US","MS","01/01/16","26","20","5","9615","1881.49","470.55"
"US","MS","01/01/16","26","20","5","188","0.00","2.98"
"US","MS","01/01/16","26","20","5","196","0.00","3.22"
"US","MS","01/01/16","26","20","5","389","0.00","10.09"
"US","MS","01/01/16","26","30","0","192","10.55","0.45"
"US","MS","01/01/16","26","30","0","384","29.75","6.36"
"US","MS","01/01/16","26","30","0","961","113.33","33.43"
"US","MS","01/01/16","26","30","0","1923","296.47","81.53"
"US","MS","01/01/16","26","30","0","3846","784.83","177.68"
"US","MS","01/01/16","26","30","0","9615","2510.90","466.13"
"US","MS","01/01/16","26","30","0","188","10.15","0.33"
"US","MS","01/01/16","26","30","0","196","10.95","0.57"
"US","MS","01/01/16","26","30","0","389","30.25","6.56"
"US","MS","01/01/16","26","30","1","192","0.00","0.45"
"US","MS","01/01/16","26","30","1","384","14.17","6.36"
"US","MS","01/01/16","26","30","1","961","89.97","33.43"
"US","MS","01/01/16","26","30","1","1923","257.53","81.53"
"US","MS","01/01/16","26","30","1","3846","741.22","177.68"
"US","MS","01/01/16","26","30","1","9615","2459.50","466.13"
"US","MS","01/01/16","26","30","1","188","0.00","0.33"
"US","MS","01/01/16","26","30","1","196","0.00","0.57"
"US","MS","01/01/16","26","30","1","389","14.67","6.56"
"US","MS","01/01/16","26","30","2","192","0.00","0.45"
"US","MS","01/01/16","26","30","2","384","0.00","6.36"
"US","MS","01/01/16","26","30","2","961","66.60","33.43"
"US","MS","01/01/16","26","30","2","1923","218.59","81.53"
"US","MS","01/01/16","26","30","2","3846","699.34","177.68"
"US","MS","01/01/16","26","30","2","9615","2408.09","466.13"
"US","MS","01/01/16","26","30","2","188","0.00","0.33"
"US","MS","01/01/16","26","30","2","196","0.00","0.57"
"US","MS","01/01/16","26","30","2","389","0.00","6.56"
"US","MS","01/01/16","26","30","3","192","0.00","0.45"
"US","MS","01/01/16","26","30","3","384","0.00","6.36"
"US","MS","01/01/16","26","30","3","961","43.24","33.43"
"US","MS","01/01/16","26","30","3","1923","187.54","81.53"
"US","MS","01/01/16","26","30","3","3846","660.39","177.68"
"US","MS","01/01/16","26","30","3","9615","2356.69","466.13"
"US","MS","01/01/16","26","30","3","188","0.00","0.33"
"US","MS","01/01/16","26","30","3","196","0.00","0.57"
"US","MS","01/01/16","26","30","3","389","0.00","6.56"
"US","MS","01/01/16","26","30","5","192","0.00","0.45"
"US","MS","01/01/16","26","30","5","384","0.00","6.35"
"US","MS","01/01/16","26","30","5","961","9.56","33.43"
"US","MS","01/01/16","26","30","5","1923","140.81","81.53"
"US","MS","01/01/16","26","30","5","3846","582.51","177.68"
"US","MS","01/01/16","26","30","5","9615","2253.88","466.13"
"US","MS","01/01/16","26","30","5","188","0.00","0.33"
"US","MS","01/01/16","26","30","5","196","0.00","0.57"
"US","MS","01/01/16","26","30","5","389","0.00","6.55"
"US","MT","01/01/16","26","10","0","192","10.55","3.00"
"US","MT","01/01/16","26","10","0","384","29.75","10.00"
"US","MT","01/01/16","26","10","0","961","113.33","41.00"
"US","MT","01/01/16","26","10","0","1923","296.47","99.00"
"US","MT","01/01/16","26","10","0","3846","784.83","215.00"
"US","MT","01/01/16","26","10","0","9615","2510.90","591.00"
"US","MT","01/01/16","26","10","0","265","17.85","5.00"
"US","MT","01/01/16","26","10","0","273","18.65","5.00"
"US","MT","01/01/16","26","10","0","581","56.33","19.00"
"US","MT","01/01/16","26","10","0","4619","1001.27","261.00"
"US","MT","01/01/16","26","10","1","192","0.00","2.00"
"US","MT","01/01/16","26","10","1","384","14.17","7.00"
"US","MT","01/01/16","26","10","1","961","89.97","37.00"
"US","MT","01/01/16","26","10","1","1923","257.53","95.00"
"US","MT","01/01/16","26","10","1","3846","741.22","210.00"
"US","MT","01/01/16","26","10","1","9615","2459.50","586.00"
"US","MT","01/01/16","26","10","1","265","2.27","3.00"
"US","MT","01/01/16","26","10","1","273","3.07","4.00"
"US","MT","01/01/16","26","10","1","581","33.87","15.00"
"US","MT","01/01/16","26","10","1","4619","957.66","257.00"
"US","MT","01/01/16","26","10","2","192","0.00","1.00"
"US","MT","01/01/16","26","10","2","384","0.00","4.00"
"US","MT","01/01/16","26","10","2","961","66.60","33.00"
"US","MT","01/01/16","26","10","2","1923","218.59","90.00"
"US","MT","01/01/16","26","10","2","3846","699.34","206.00"
"US","MT","01/01/16","26","10","2","9615","2408.09","581.00"
"US","MT","01/01/16","26","10","2","265","0.00","2.00"
"US","MT","01/01/16","26","10","2","273","0.00","2.00"
"US","MT","01/01/16","26","10","2","581","18.29","12.00"
"US","MT","01/01/16","26","10","2","4619","914.04","252.00"
"US","MT","01/01/16","26","10","3","192","0.00","0.00"
"US","MT","01/01/16","26","10","3","384","0.00","3.00"
"US","MT","01/01/16","26","10","3","961","43.24","28.00"
"US","MT","01/01/16","26","10","3","1923","187.54","86.00"
"US","MT","01/01/16","26","10","3","3846","660.39","201.00"
"US","MT","01/01/16","26","10","3","9615","2356.69","576.00"
"US","MT","01/01/16","26","10","3","265","0.00","1.00"
"US","MT","01/01/16","26","10","3","273","0.00","1.00"
"US","MT","01/01/16","26","10","3","581","2.72","9.00"
"US","MT","01/01/16","26","10","3","4619","870.43","248.00"
"US","MT","01/01/16","26","10","5","192","0.00","0.00"
"US","MT","01/01/16","26","10","5","384","0.00","0.00"
"US","MT","01/01/16","26","10","5","961","9.56","20.00"
"US","MT","01/01/16","26","10","5","1923","140.81","77.00"
"US","MT","01/01/16","26","10","5","3846","582.51","193.00"
"US","MT","01/01/16","26","10","5","9615","2253.88","567.00"
"US","MT","01/01/16","26","10","5","265","0.00","0.00"
"US","MT","01/01/16","26","10","5","273","0.00","0.00"
"US","MT","01/01/16","26","10","5","581","0.00","4.00"
"US","MT","01/01/16","26","10","5","4619","783.20","239.00"
"US","MT","01/01/16","26","20","0","192","0.00","3.00"
"US","MT","01/01/16","26","20","0","384","5.52","10.00"
"US","MT","01/01/16","26","20","0","961","63.22","41.00"
"US","MT","01/01/16","26","20","0","1923","203.45","99.00"
"US","MT","01/01/16","26","20","0","3846","554.00","215.00"
"US","MT","01/01/16","26","20","0","9615","2118.78","591.00"
"US","MT","01/01/16","26","20","0","265","0.00","5.00"
"US","MT","01/01/16","26","20","0","273","0.00","5.00"
"US","MT","01/01/16","26","20","0","581","25.22","19.00"
"US","MT","01/01/16","26","20","0","4619","747.25","261.00"
"US","MT","01/01/16","26","20","1","192","0.00","2.00"
"US","MT","01/01/16","26","20","1","384","0.00","7.00"
"US","MT","01/01/16","26","20","1","961","47.64","37.00"
"US","MT","01/01/16","26","20","1","1923","180.08","95.00"
"US","MT","01/01/16","26","20","1","3846","515.06","210.00"
"US","MT","01/01/16","26","20","1","9615","2067.37","586.00"
"US","MT","01/01/16","26","20","1","265","0.00","3.00"
"US","MT","01/01/16","26","20","1","273","0.00","4.00"
"US","MT","01/01/16","26","20","1","581","9.64","15.00"
"US","MT","01/01/16","26","20","1","4619","708.31","257.00"
"US","MT","01/01/16","26","20","2","192","0.00","1.00"
"US","MT","01/01/16","26","20","2","384","0.00","4.00"
"US","MT","01/01/16","26","20","2","961","32.06","33.00"
"US","MT","01/01/16","26","20","2","1923","156.72","90.00"
"US","MT","01/01/16","26","20","2","3846","476.12","206.00"
"US","MT","01/01/16","26","20","2","9615","2015.97","581.00"
"US","MT","01/01/16","26","20","2","265","0.00","2.00"
"US","MT","01/01/16","26","20","2","273","0.00","2.00"
"US","MT","01/01/16","26","20","2","581","0.00","12.00"
"US","MT","01/01/16","26","20","2","4619","669.37","252.00"
"US","MT","01/01/16","26","20","3","192","0.00","0.00"
"US","MT","01/01/16","26","20","3","384","0.00","3.00"
"US","MT","01/01/16","26","20","3","961","16.48","28.00"
"US","MT","01/01/16","26","20","3","1923","133.35","86.00"
"US","MT","01/01/16","26","20","3","3846","437.17","201.00"
"US","MT","01/01/16","26","20","3","9615","1968.72","576.00"
"US","MT","01/01/16","26","20","3","265","0.00","1.00"
"US","MT","01/01/16","26","20","3","273","0.00","1.00"
"US","MT","01/01/16","26","20","3","581","0.00","9.00"
"US","MT","01/01/16","26","20","3","4619","630.42","248.00"
"US","MT","01/01/16","26","20","5","192","0.00","0.00"
"US","MT","01/01/16","26","20","5","384","0.00","0.00"
"US","MT","01/01/16","26","20","5","961","0.00","20.00"
"US","MT","01/01/16","26","20","5","1923","86.62","77.00"
"US","MT","01/01/16","26","20","5","3846","375.07","193.00"
"US","MT","01/01/16","26","20","5","9615","1881.49","567.00"
"US","MT","01/01/16","26","20","5","265","0.00","0.00"
"US","MT","01/01/16","26","20","5","273","0.00","0.00"
"US","MT","01/01/16","26","20","5","581","0.00","4.00"
"US","MT","01/01/16","26","20","5","4619","552.54","239.00"
"US","MT","01/01/16","26","30","0","192","10.55","3.00"
"US","MT","01/01/16","26","30","0","384","29.75","10.00"
"US","MT","01/01/16","26","30","0","961","113.33","41.00"
"US","MT","01/01/16","26","30","0","1923","296.47","99.00"
"US","MT","01/01/16","26","30","0","3846","784.83","215.00"
"US","MT","01/01/16","26","30","0","9615","2510.90","591.00"
"US","MT","01/01/16","26","30","0","265","17.85","5.00"
"US","MT","01/01/16","26","30","0","273","18.65","5.00"
"US","MT","01/01/16","26","30","0","581","56.33","19.00"
"US","MT","01/01/16","26","30","0","4619","1001.27","261.00"
"US","MT","01/01/16","26","30","1","192","0.00","2.00"
"US","MT","01/01/16","26","30","1","384","14.17","7.00"
"US","MT","01/01/16","26","30","1","961","89.97","37.00"
"US","MT","01/01/16","26","30","1","1923","257.53","95.00"
"US","MT","01/01/16","26","30","1","3846","741.22","210.00"
"US","MT","01/01/16","26","30","1","9615","2459.50","586.00"
"US","MT","01/01/16","26","30","1","265","2.27","3.00"
"US","MT","01/01/16","26","30","1","273","3.07","4.00"
"US","MT","01/01/16","26","30","1","581","33.87","15.00"
"US","MT","01/01/16","26","30","1","4619","957.66","257.00"
"US","MT","01/01/16","26","30","2","192","0.00","1.00"
"US","MT","01/01/16","26","30","2","384","0.00","4.00"
"US","MT","01/01/16","26","30","2","961","66.60","33.00"
"US","MT","01/01/16","26","30","2","1923","218.59","90.00"
"US","MT","01/01/16","26","30","2","3846","699.34","206.00"
"US","MT","01/01/16","26","30","2","9615","2408.09","581.00"
"US","MT","01/01/16","26","30","2","265","0.00","2.00"
"US","MT","01/01/16","26","30","2","273","0.00","2.00"
"US","MT","01/01/16","26","30","2","581","18.29","12.00"
"US","MT","01/01/16","26","30","2","4619","914.04","252.00"
"US","MT","01/01/16","26","30","3","192","0.00","0.00"
"US","MT","01/01/16","26","30","3","384","0.00","3.00"
"US","MT","01/01/16","26","30","3","961","43.24","28.00"
"US","MT","01/01/16","26","30","3","1923","187.54","86.00"
"US","MT","01/01/16","26","30","3","3846","660.39","201.00"
"US","MT","01/01/16","26","30","3","9615","2356.69","576.00"
"US","MT","01/01/16","26","30","3","265","0.00","1.00"
"US","MT","01/01/16","26","30","3","273","0.00","1.00"
"US","MT","01/01/16","26","30","3","581","2.72","9.00"
"US","MT","01/01/16","26","30","3","4619","870.43","248.00"
"US","MT","01/01/16","26","30","5","192","0.00","0.00"
"US","MT","01/01/16","26","30","5","384","0.00","0.00"
"US","MT","01/01/16","26","30","5","961","9.56","20.00"
"US","MT","01/01/16","26","30","5","1923","140.81","77.00"
"US","MT","01/01/16","26","30","5","3846","582.51","193.00"
"US","MT","01/01/16","26","30","5","9615","2253.88","567.00"
"US","MT","01/01/16","26","30","5","265","0.00","0.00"
"US","MT","01/01/16","26","30","5","273","0.00","0.00"
"US","MT","01/01/16","26","30","5","581","0.00","4.00"
"US","MT","01/01/16","26","30","5","4619","783.20","239.00"
"US","NC","01/01/16","26","10","0","192","10.55","0.00"
"US","NC","01/01/16","26","10","0","384","29.75","5.00"
"US","NC","01/01/16","26","10","0","961","113.33","39.00"
"US","NC","01/01/16","26","10","0","1923","296.47","95.00"
"US","NC","01/01/16","26","10","0","3846","784.83","208.00"
"US","NC","01/01/16","26","10","0","9615","2510.90","545.00"
"US","NC","01/01/16","26","10","0","486","42.08","11.00"
"US","NC","01/01/16","26","10","0","494","43.28","11.00"
"US","NC","01/01/16","26","10","0","2312","393.72","118.00"
"US","NC","01/01/16","26","10","0","405","31.85","6.00"
"US","NC","01/01/16","26","10","0","413","32.65","7.00"
"US","NC","01/01/16","26","10","0","1927","297.47","95.00"
"US","NC","01/01/16","26","10","0","650","66.68","21.00"
"US","NC","01/01/16","26","10","0","658","67.88","21.00"
"US","NC","01/01/16","26","10","0","3081","585.97","163.00"
"US","NC","01/01/16","26","10","1","192","0.00","0.00"
"US","NC","01/01/16","26","10","1","384","14.17","0.00"
"US","NC","01/01/16","26","10","1","961","89.97","33.00"
"US","NC","01/01/16","26","10","1","1923","257.53","89.00"
"US","NC","01/01/16","26","10","1","3846","741.22","202.00"
"US","NC","01/01/16","26","10","1","9615","2459.50","539.00"
"US","NC","01/01/16","26","10","1","486","24.37","5.00"
"US","NC","01/01/16","26","10","1","494","25.17","6.00"
"US","NC","01/01/16","26","10","1","2312","354.78","112.00"
"US","NC","01/01/16","26","10","1","405","16.27","1.00"
"US","NC","01/01/16","26","10","1","413","17.07","1.00"
"US","NC","01/01/16","26","10","1","1927","258.53","90.00"
"US","NC","01/01/16","26","10","1","650","43.32","15.00"
"US","NC","01/01/16","26","10","1","658","44.52","15.00"
"US","NC","01/01/16","26","10","1","3081","547.03","157.00"
"US","NC","01/01/16","26","10","2","192","0.00","0.00"
"US","NC","01/01/16","26","10","2","384","0.00","0.00"
"US","NC","01/01/16","26","10","2","961","66.60","28.00"
"US","NC","01/01/16","26","10","2","1923","218.59","84.00"
"US","NC","01/01/16","26","10","2","3846","699.34","196.00"
"US","NC","01/01/16","26","10","2","9615","2408.09","534.00"
"US","NC","01/01/16","26","10","2","486","8.79","0.00"
"US","NC","01/01/16","26","10","2","494","9.59","0.00"
"US","NC","01/01/16","26","10","2","2312","315.84","107.00"
"US","NC","01/01/16","26","10","2","405","0.69","0.00"
"US","NC","01/01/16","26","10","2","413","1.49","0.00"
"US","NC","01/01/16","26","10","2","1927","219.59","84.00"
"US","NC","01/01/16","26","10","2","650","25.19","9.00"
"US","NC","01/01/16","26","10","2","658","25.99","10.00"
"US","NC","01/01/16","26","10","2","3081","508.09","152.00"
"US","NC","01/01/16","26","10","3","192","0.00","0.00"
"US","NC","01/01/16","26","10","3","384","0.00","0.00"
"US","NC","01/01/16","26","10","3","961","43.24","22.00"
"US","NC","01/01/16","26","10","3","1923","187.54","78.00"
"US","NC","01/01/16","26","10","3","3846","660.39","191.00"
"US","NC","01/01/16","26","10","3","9615","2356.69","528.00"
"US","NC","01/01/16","26","10","3","486","0.00","0.00"
"US","NC","01/01/16","26","10","3","494","0.00","0.00"
"US","NC","01/01/16","26","10","3","2312","276.89","101.00"
"US","NC","01/01/16","26","10","3","405","0.00","0.00"
"US","NC","01/01/16","26","10","3","413","0.00","0.00"
"US","NC","01/01/16","26","10","3","1927","188.14","78.00"
"US","NC","01/01/16","26","10","3","650","9.62","4.00"
"US","NC","01/01/16","26","10","3","658","10.42","4.00"
"US","NC","01/01/16","26","10","3","3081","469.14","146.00"
"US","NC","01/01/16","26","10","5","192","0.00","0.00"
"US","NC","01/01/16","26","10","5","384","0.00","0.00"
"US","NC","01/01/16","26","10","5","961","9.56","11.00"
"US","NC","01/01/16","26","10","5","1923","140.81","67.00"
"US","NC","01/01/16","26","10","5","3846","582.51","179.00"
"US","NC","01/01/16","26","10","5","9615","2253.88","517.00"
"US","NC","01/01/16","26","10","5","486","0.00","0.00"
"US","NC","01/01/16","26","10","5","494","0.00","0.00"
"US","NC","01/01/16","26","10","5","2312","199.16","90.00"
"US","NC","01/01/16","26","10","5","405","0.00","0.00"
"US","NC","01/01/16","26","10","5","413","0.00","0.00"
"US","NC","01/01/16","26","10","5","1927","141.41","67.00"
"US","NC","01/01/16","26","10","5","650","0.00","0.00"
"US","NC","01/01/16","26","10","5","658","0.00","0.00"
"US","NC","01/01/16","26","10","5","3081","391.26","135.00"
"US","NC","01/01/16","26","20","0","192","0.00","0.00"
"US","NC","01/01/16","26","20","0","384","5.52","5.00"
"US","NC","01/01/16","26","20","0","961","63.22","39.00"
"US","NC","01/01/16","26","20","0","1923","203.45","95.00"
"US","NC","01/01/16","26","20","0","3846","554.00","208.00"
"US","NC","01/01/16","26","20","0","9615","2118.78","545.00"
"US","NC","01/01/16","26","20","0","486","15.72","11.00"
"US","NC","01/01/16","26","20","0","494","16.52","11.00"
"US","NC","01/01/16","26","20","0","2312","261.80","118.00"
"US","NC","01/01/16","26","20","0","405","7.62","6.00"
"US","NC","01/01/16","26","20","0","413","8.42","7.00"
"US","NC","01/01/16","26","20","0","1927","204.05","95.00"
"US","NC","01/01/16","26","20","0","650","32.12","21.00"
"US","NC","01/01/16","26","20","0","658","32.92","21.00"
"US","NC","01/01/16","26","20","0","3081","377.15","163.00"
"US","NC","01/01/16","26","20","1","192","0.00","0.00"
"US","NC","01/01/16","26","20","1","384","0.00","0.00"
"US","NC","01/01/16","26","20","1","961","47.64","33.00"
"US","NC","01/01/16","26","20","1","1923","180.08","89.00"
"US","NC","01/01/16","26","20","1","3846","515.06","202.00"
"US","NC","01/01/16","26","20","1","9615","2067.37","539.00"
"US","NC","01/01/16","26","20","1","486","0.14","5.00"
"US","NC","01/01/16","26","20","1","494","0.94","6.00"
"US","NC","01/01/16","26","20","1","2312","238.43","112.00"
"US","NC","01/01/16","26","20","1","405","0.00","1.00"
"US","NC","01/01/16","26","20","1","413","0.00","1.00"
"US","NC","01/01/16","26","20","1","1927","180.68","90.00"
"US","NC","01/01/16","26","20","1","650","16.54","15.00"
"US","NC","01/01/16","26","20","1","658","17.34","15.00"
"US","NC","01/01/16","26","20","1","3081","353.78","157.00"
"US","NC","01/01/16","26","20","2","192","0.00","0.00"
"US","NC","01/01/16","26","20","2","384","0.00","0.00"
"US","NC","01/01/16","26","20","2","961","32.06","28.00"
"US","NC","01/01/16","26","20","2","1923","156.72","84.00"
"US","NC","01/01/16","26","20","2","3846","476.12","196.00"
"US","NC","01/01/16","26","20","2","9615","2015.97","534.00"
