"country","province","date","pay_periods","filing_status","allowance","gross_income","federal_deduction","provincial_deduction"
"US","ND","01/01/15","26","20","2","16081","4154.85","378.33"
"US","ND","01/01/15","26","20","3","192","0.00","0.00"
"US","ND","01/01/15","26","20","3","384","0.00","0.00"
"US","ND","01/01/15","26","20","3","961","16.87","1.47"
"US","ND","01/01/15","26","20","3","1923","134.12","13.21"
"US","ND","01/01/15","26","20","3","3846","439.87","43.59"
"US","ND","01/01/15","26","20","3","9615","1972.33","184.56"
"US","ND","01/01/15","26","20","3","161","0.00","0.00"
"US","ND","01/01/15","26","20","3","169","0.00","0.00"
"US","ND","01/01/15","26","20","3","1581","82.82","9.04"
"US","ND","01/01/15","26","20","3","3196","325.07","28.84"
"US","ND","01/01/15","26","20","3","7350","1338.13","127.48"
"US","ND","01/01/15","26","20","3","15812","4015.31","366.00"
"US","ND","01/01/15","26","20","3","381","0.00","0.00"
"US","ND","01/01/15","26","20","3","389","0.00","0.00"
"US","ND","01/01/15","26","20","3","2735","255.92","23.11"
"US","ND","01/01/15","26","20","3","5158","767.87","73.38"
"US","ND","01/01/15","26","20","3","9196","1855.01","174.00"
"US","ND","01/01/15","26","20","3","16081","4104.08","373.88"
"US","ND","01/01/15","26","20","5","192","0.00","0.00"
"US","ND","01/01/15","26","20","5","384","0.00","0.00"
"US","ND","01/01/15","26","20","5","961","0.00","0.00"
"US","ND","01/01/15","26","20","5","1923","87.97","9.50"
"US","ND","01/01/15","26","20","5","3846","376.42","36.70"
"US","ND","01/01/15","26","20","5","9615","1886.18","176.91"
"US","ND","01/01/15","26","20","5","161","0.00","0.00"
"US","ND","01/01/15","26","20","5","169","0.00","0.00"
"US","ND","01/01/15","26","20","5","1581","48.10","5.33"
"US","ND","01/01/15","26","20","5","3196","278.92","25.03"
"US","ND","01/01/15","26","20","5","7350","1251.98","119.83"
"US","ND","01/01/15","26","20","5","15812","3913.77","357.10"
"US","ND","01/01/15","26","20","5","381","0.00","0.00"
"US","ND","01/01/15","26","20","5","389","0.00","0.00"
"US","ND","01/01/15","26","20","5","2735","209.77","19.41"
"US","ND","01/01/15","26","20","5","5158","690.94","66.48"
"US","ND","01/01/15","26","20","5","9196","1768.86","166.35"
"US","ND","01/01/15","26","20","5","16081","4002.54","364.98"
"US","ND","01/01/15","26","30","0","192","10.35","0.00"
"US","ND","01/01/15","26","30","0","384","29.55","0.00"
"US","ND","01/01/15","26","30","0","961","113.14","0.00"
"US","ND","01/01/15","26","30","0","1923","296.86","0.00"
"US","ND","01/01/15","26","30","0","3846","785.62","0.00"
"US","ND","01/01/15","26","30","0","9615","2513.23","0.00"
"US","ND","01/01/15","26","30","0","161","7.25","0.00"
"US","ND","01/01/15","26","30","0","169","8.05","0.00"
"US","ND","01/01/15","26","30","0","1581","211.36","0.00"
"US","ND","01/01/15","26","30","0","3196","615.11","0.00"
"US","ND","01/01/15","26","30","0","7350","1766.74","0.00"
"US","ND","01/01/15","26","30","0","15812","4558.24","0.00"
"US","ND","01/01/15","26","30","0","381","29.25","0.00"
"US","ND","01/01/15","26","30","0","389","30.05","0.00"
"US","ND","01/01/15","26","30","0","2735","499.86","0.00"
"US","ND","01/01/15","26","30","0","5158","1152.98","0.00"
"US","ND","01/01/15","26","30","0","9196","2374.96","0.00"
"US","ND","01/01/15","26","30","0","16081","4654.93","0.00"
"US","ND","01/01/15","26","30","1","192","0.00","0.00"
"US","ND","01/01/15","26","30","1","384","14.17","0.00"
"US","ND","01/01/15","26","30","1","961","90.06","0.00"
"US","ND","01/01/15","26","30","1","1923","258.39","0.00"
"US","ND","01/01/15","26","30","1","3846","742.54","0.00"
"US","ND","01/01/15","26","30","1","9615","2462.46","0.00"
"US","ND","01/01/15","26","30","1","161","0.00","0.00"
"US","ND","01/01/15","26","30","1","169","0.00","0.00"
"US","ND","01/01/15","26","30","1","1581","183.06","0.00"
"US","ND","01/01/15","26","30","1","3196","576.64","0.00"
"US","ND","01/01/15","26","30","1","7350","1723.66","0.00"
"US","ND","01/01/15","26","30","1","15812","4507.47","0.00"
"US","ND","01/01/15","26","30","1","381","13.87","0.00"
"US","ND","01/01/15","26","30","1","389","14.67","0.00"
"US","ND","01/01/15","26","30","1","2735","461.39","0.00"
"US","ND","01/01/15","26","30","1","5158","1109.90","0.00"
"US","ND","01/01/15","26","30","1","9196","2324.19","0.00"
"US","ND","01/01/15","26","30","1","16081","4596.48","0.00"
"US","ND","01/01/15","26","30","2","192","0.00","0.00"
"US","ND","01/01/15","26","30","2","384","0.00","0.00"
"US","ND","01/01/15","26","30","2","961","66.99","0.00"
"US","ND","01/01/15","26","30","2","1923","219.93","0.00"
"US","ND","01/01/15","26","30","2","3846","700.68","0.00"
"US","ND","01/01/15","26","30","2","9615","2411.69","0.00"
"US","ND","01/01/15","26","30","2","161","0.00","0.00"
"US","ND","01/01/15","26","30","2","169","0.00","0.00"
"US","ND","01/01/15","26","30","2","1581","159.99","0.00"
"US","ND","01/01/15","26","30","2","3196","538.18","0.00"
"US","ND","01/01/15","26","30","2","7350","1680.59","0.00"
"US","ND","01/01/15","26","30","2","15812","4456.70","0.00"
"US","ND","01/01/15","26","30","2","381","0.00","0.00"
"US","ND","01/01/15","26","30","2","389","0.00","0.00"
"US","ND","01/01/15","26","30","2","2735","422.93","0.00"
"US","ND","01/01/15","26","30","2","5158","1066.83","0.00"
"US","ND","01/01/15","26","30","2","9196","2273.42","0.00"
"US","ND","01/01/15","26","30","2","16081","4545.47","0.00"
"US","ND","01/01/15","26","30","3","192","0.00","0.00"
"US","ND","01/01/15","26","30","3","384","0.00","0.00"
"US","ND","01/01/15","26","30","3","961","43.91","0.00"
"US","ND","01/01/15","26","30","3","1923","188.21","0.00"
"US","ND","01/01/15","26","30","3","3846","662.22","0.00"
"US","ND","01/01/15","26","30","3","9615","2360.92","0.00"
"US","ND","01/01/15","26","30","3","161","0.00","0.00"
"US","ND","01/01/15","26","30","3","169","0.00","0.00"
"US","ND","01/01/15","26","30","3","1581","136.91","0.00"
"US","ND","01/01/15","26","30","3","3196","499.72","0.00"
"US","ND","01/01/15","26","30","3","7350","1637.51","0.00"
"US","ND","01/01/15","26","30","3","15812","4405.93","0.00"
"US","ND","01/01/15","26","30","3","381","0.00","0.00"
"US","ND","01/01/15","26","30","3","389","0.00","0.00"
"US","ND","01/01/15","26","30","3","2735","384.47","0.00"
"US","ND","01/01/15","26","30","3","5158","1023.75","0.00"
"US","ND","01/01/15","26","30","3","9196","2222.65","0.00"
"US","ND","01/01/15","26","30","3","16081","4494.70","0.00"
"US","ND","01/01/15","26","30","5","192","0.00","0.00"
"US","ND","01/01/15","26","30","5","384","0.00","0.00"
"US","ND","01/01/15","26","30","5","961","10.33","0.00"
"US","ND","01/01/15","26","30","5","1923","142.06","0.00"
"US","ND","01/01/15","26","30","5","3846","585.30","0.00"
"US","ND","01/01/15","26","30","5","9615","2259.38","0.00"
"US","ND","01/01/15","26","30","5","161","0.00","0.00"
"US","ND","01/01/15","26","30","5","169","0.00","0.00"
"US","ND","01/01/15","26","30","5","1581","90.76","0.00"
"US","ND","01/01/15","26","30","5","3196","422.80","0.00"
"US","ND","01/01/15","26","30","5","7350","1551.36","0.00"
"US","ND","01/01/15","26","30","5","15812","4304.39","0.00"
"US","ND","01/01/15","26","30","5","381","0.00","0.00"
"US","ND","01/01/15","26","30","5","389","0.00","0.00"
"US","ND","01/01/15","26","30","5","2735","307.55","0.00"
"US","ND","01/01/15","26","30","5","5158","937.60","0.00"
"US","ND","01/01/15","26","30","5","9196","2121.11","0.00"
"US","ND","01/01/15","26","30","5","16081","4393.16","0.00"
"US","NE","01/01/15","26","10","0","192","10.35","1.75"
"US","NE","01/01/15","26","10","0","384","29.55","7.81"
"US","NE","01/01/15","26","10","0","961","113.14","31.40"
"US","NE","01/01/15","26","10","0","1923","296.86","93.76"
"US","NE","01/01/15","26","10","0","3846","785.62","226.07"
"US","NE","01/01/15","26","10","0","9615","2513.23","627.02"
"US","NE","01/01/15","26","10","1","192","0.00","0.10"
"US","NE","01/01/15","26","10","1","384","14.17","5.46"
"US","NE","01/01/15","26","10","1","961","90.06","27.82"
"US","NE","01/01/15","26","10","1","1923","258.39","88.95"
"US","NE","01/01/15","26","10","1","3846","742.54","220.99"
"US","NE","01/01/15","26","10","1","9615","2462.46","621.94"
"US","NE","01/01/15","26","10","2","192","0.00","0.00"
"US","NE","01/01/15","26","10","2","384","0.00","3.11"
"US","NE","01/01/15","26","10","2","961","66.99","24.23"
"US","NE","01/01/15","26","10","2","1923","219.93","84.13"
"US","NE","01/01/15","26","10","2","3846","700.68","215.91"
"US","NE","01/01/15","26","10","2","9615","2411.69","616.86"
"US","NE","01/01/15","26","10","3","192","0.00","0.00"
"US","NE","01/01/15","26","10","3","384","0.00","1.14"
"US","NE","01/01/15","26","10","3","961","43.91","20.64"
"US","NE","01/01/15","26","10","3","1923","188.21","79.32"
"US","NE","01/01/15","26","10","3","3846","662.22","210.83"
"US","NE","01/01/15","26","10","3","9615","2360.92","611.78"
"US","NE","01/01/15","26","10","5","192","0.00","0.00"
"US","NE","01/01/15","26","10","5","384","0.00","0.00"
"US","NE","01/01/15","26","10","5","961","10.33","14.63"
"US","NE","01/01/15","26","10","5","1923","142.06","69.68"
"US","NE","01/01/15","26","10","5","3846","585.30","200.68"
"US","NE","01/01/15","26","10","5","9615","2259.38","601.62"
"US","NE","01/01/15","26","20","0","192","0.00","0.00"
"US","NE","01/01/15","26","20","0","384","5.32","2.51"
"US","NE","01/01/15","26","20","0","961","63.02","20.97"
"US","NE","01/01/15","26","20","0","1923","203.35","72.86"
"US","NE","01/01/15","26","20","0","3846","555.25","204.34"
"US","NE","01/01/15","26","20","0","9615","2122.60","605.28"
"US","NE","01/01/15","26","20","1","192","0.00","0.00"
"US","NE","01/01/15","26","20","1","384","0.00","0.86"
"US","NE","01/01/15","26","20","1","961","47.64","18.62"
"US","NE","01/01/15","26","20","1","1923","180.28","68.25"
"US","NE","01/01/15","26","20","1","3846","516.79","199.26"
"US","NE","01/01/15","26","20","1","9615","2071.83","600.21"
"US","NE","01/01/15","26","20","2","192","0.00","0.00"
"US","NE","01/01/15","26","20","2","384","0.00","0.00"
"US","NE","01/01/15","26","20","2","961","32.25","16.26"
"US","NE","01/01/15","26","20","2","1923","157.20","63.72"
"US","NE","01/01/15","26","20","2","3846","478.33","194.18"
"US","NE","01/01/15","26","20","2","9615","2021.07","595.13"
"US","NE","01/01/15","26","20","3","192","0.00","0.00"
"US","NE","01/01/15","26","20","3","384","0.00","0.00"
"US","NE","01/01/15","26","20","3","961","16.87","13.91"
"US","NE","01/01/15","26","20","3","1923","134.12","59.19"
"US","NE","01/01/15","26","20","3","3846","439.87","189.10"
"US","NE","01/01/15","26","20","3","9615","1972.33","590.05"
"US","NE","01/01/15","26","20","5","192","0.00","0.00"
"US","NE","01/01/15","26","20","5","384","0.00","0.00"
"US","NE","01/01/15","26","20","5","961","0.00","9.20"
"US","NE","01/01/15","26","20","5","1923","87.97","50.13"
"US","NE","01/01/15","26","20","5","3846","376.42","178.94"
"US","NE","01/01/15","26","20","5","9615","1886.18","579.89"
"US","NE","01/01/15","26","30","0","192","10.35","0.00"
"US","NE","01/01/15","26","30","0","384","29.55","2.51"
"US","NE","01/01/15","26","30","0","961","113.14","20.97"
"US","NE","01/01/15","26","30","0","1923","296.86","72.86"
"US","NE","01/01/15","26","30","0","3846","785.62","204.34"
"US","NE","01/01/15","26","30","0","9615","2513.23","605.28"
"US","NE","01/01/15","26","30","1","192","0.00","0.00"
"US","NE","01/01/15","26","30","1","384","14.17","0.86"
"US","NE","01/01/15","26","30","1","961","90.06","18.62"
"US","NE","01/01/15","26","30","1","1923","258.39","68.25"
"US","NE","01/01/15","26","30","1","3846","742.54","199.26"
"US","NE","01/01/15","26","30","1","9615","2462.46","600.21"
"US","NE","01/01/15","26","30","2","192","0.00","0.00"
"US","NE","01/01/15","26","30","2","384","0.00","0.00"
"US","NE","01/01/15","26","30","2","961","66.99","16.26"
"US","NE","01/01/15","26","30","2","1923","219.93","63.72"
"US","NE","01/01/15","26","30","2","3846","700.68","194.18"
"US","NE","01/01/15","26","30","2","9615","2411.69","595.13"
"US","NE","01/01/15","26","30","3","192","0.00","0.00"
"US","NE","01/01/15","26","30","3","384","0.00","0.00"
"US","NE","01/01/15","26","30","3","961","43.91","13.91"
"US","NE","01/01/15","26","30","3","1923","188.21","59.19"
"US","NE","01/01/15","26","30","3","3846","662.22","189.10"
"US","NE","01/01/15","26","30","3","9615","2360.92","590.05"
"US","NE","01/01/15","26","30","5","192","0.00","0.00"
"US","NE","01/01/15","26","30","5","384","0.00","0.00"
"US","NE","01/01/15","26","30","5","961","10.33","9.20"
"US","NE","01/01/15","26","30","5","1923","142.06","50.13"
"US","NE","01/01/15","26","30","5","3846","585.30","178.94"
"US","NE","01/01/15","26","30","5","9615","2259.38","579.89"
"US","NH","01/01/15","26","10","0","192","10.35","0.00"
"US","NH","01/01/15","26","10","0","384","29.55","0.00"
"US","NH","01/01/15","26","10","0","961","113.14","0.00"
"US","NH","01/01/15","26","10","0","1923","296.86","0.00"
"US","NH","01/01/15","26","10","0","3846","785.62","0.00"
"US","NH","01/01/15","26","10","0","9615","2513.23","0.00"
"US","NH","01/01/15","26","10","1","192","0.00","0.00"
"US","NH","01/01/15","26","10","1","384","14.17","0.00"
"US","NH","01/01/15","26","10","1","961","90.06","0.00"
"US","NH","01/01/15","26","10","1","1923","258.39","0.00"
"US","NH","01/01/15","26","10","1","3846","742.54","0.00"
"US","NH","01/01/15","26","10","1","9615","2462.46","0.00"
"US","NH","01/01/15","26","10","2","192","0.00","0.00"
"US","NH","01/01/15","26","10","2","384","0.00","0.00"
"US","NH","01/01/15","26","10","2","961","66.99","0.00"
"US","NH","01/01/15","26","10","2","1923","219.93","0.00"
"US","NH","01/01/15","26","10","2","3846","700.68","0.00"
"US","NH","01/01/15","26","10","2","9615","2411.69","0.00"
"US","NH","01/01/15","26","10","3","192","0.00","0.00"
"US","NH","01/01/15","26","10","3","384","0.00","0.00"
"US","NH","01/01/15","26","10","3","961","43.91","0.00"
"US","NH","01/01/15","26","10","3","1923","188.21","0.00"
"US","NH","01/01/15","26","10","3","3846","662.22","0.00"
"US","NH","01/01/15","26","10","3","9615","2360.92","0.00"
"US","NH","01/01/15","26","10","5","192","0.00","0.00"
"US","NH","01/01/15","26","10","5","384","0.00","0.00"
"US","NH","01/01/15","26","10","5","961","10.33","0.00"
"US","NH","01/01/15","26","10","5","1923","142.06","0.00"
"US","NH","01/01/15","26","10","5","3846","585.30","0.00"
"US","NH","01/01/15","26","10","5","9615","2259.38","0.00"
"US","NH","01/01/15","26","20","0","192","0.00","0.00"
"US","NH","01/01/15","26","20","0","384","5.32","0.00"
"US","NH","01/01/15","26","20","0","961","63.02","0.00"
"US","NH","01/01/15","26","20","0","1923","203.35","0.00"
"US","NH","01/01/15","26","20","0","3846","555.25","0.00"
"US","NH","01/01/15","26","20","0","9615","2122.60","0.00"
"US","NH","01/01/15","26","20","1","192","0.00","0.00"
"US","NH","01/01/15","26","20","1","384","0.00","0.00"
"US","NH","01/01/15","26","20","1","961","47.64","0.00"
"US","NH","01/01/15","26","20","1","1923","180.28","0.00"
"US","NH","01/01/15","26","20","1","3846","516.79","0.00"
"US","NH","01/01/15","26","20","1","9615","2071.83","0.00"
"US","NH","01/01/15","26","20","2","192","0.00","0.00"
"US","NH","01/01/15","26","20","2","384","0.00","0.00"
"US","NH","01/01/15","26","20","2","961","32.25","0.00"
"US","NH","01/01/15","26","20","2","1923","157.20","0.00"
"US","NH","01/01/15","26","20","2","3846","478.33","0.00"
"US","NH","01/01/15","26","20","2","9615","2021.07","0.00"
"US","NH","01/01/15","26","20","3","192","0.00","0.00"
"US","NH","01/01/15","26","20","3","384","0.00","0.00"
"US","NH","01/01/15","26","20","3","961","16.87","0.00"
"US","NH","01/01/15","26","20","3","1923","134.12","0.00"
"US","NH","01/01/15","26","20","3","3846","439.87","0.00"
"US","NH","01/01/15","26","20","3","9615","1972.33","0.00"
"US","NH","01/01/15","26","20","5","192","0.00","0.00"
"US","NH","01/01/15","26","20","5","384","0.00","0.00"
"US","NH","01/01/15","26","20","5","961","0.00","0.00"
"US","NH","01/01/15","26","20","5","1923","87.97","0.00"
"US","NH","01/01/15","26","20","5","3846","376.42","0.00"
"US","NH","01/01/15","26","20","5","9615","1886.18","0.00"
"US","NH","01/01/15","26","30","0","192","10.35","0.00"
"US","NH","01/01/15","26","30","0","384","29.55","0.00"
"US","NH","01/01/15","26","30","0","961","113.14","0.00"
"US","NH","01/01/15","26","30","0","1923","296.86","0.00"
"US","NH","01/01/15","26","30","0","3846","785.62","0.00"
"US","NH","01/01/15","26","30","0","9615","2513.23","0.00"
"US","NH","01/01/15","26","30","1","192","0.00","0.00"
"US","NH","01/01/15","26","30","1","384","14.17","0.00"
"US","NH","01/01/15","26","30","1","961","90.06","0.00"
"US","NH","01/01/15","26","30","1","1923","258.39","0.00"
"US","NH","01/01/15","26","30","1","3846","742.54","0.00"
"US","NH","01/01/15","26","30","1","9615","2462.46","0.00"
"US","NH","01/01/15","26","30","2","192","0.00","0.00"
"US","NH","01/01/15","26","30","2","384","0.00","0.00"
"US","NH","01/01/15","26","30","2","961","66.99","0.00"
"US","NH","01/01/15","26","30","2","1923","219.93","0.00"
"US","NH","01/01/15","26","30","2","3846","700.68","0.00"
"US","NH","01/01/15","26","30","2","9615","2411.69","0.00"
"US","NH","01/01/15","26","30","3","192","0.00","0.00"
"US","NH","01/01/15","26","30","3","384","0.00","0.00"
"US","NH","01/01/15","26","30","3","961","43.91","0.00"
"US","NH","01/01/15","26","30","3","1923","188.21","0.00"
"US","NH","01/01/15","26","30","3","3846","662.22","0.00"
"US","NH","01/01/15","26","30","3","9615","2360.92","0.00"
"US","NH","01/01/15","26","30","5","192","0.00","0.00"
"US","NH","01/01/15","26","30","5","384","0.00","0.00"
"US","NH","01/01/15","26","30","5","961","10.33","0.00"
"US","NH","01/01/15","26","30","5","1923","142.06","0.00"
"US","NH","01/01/15","26","30","5","3846","585.30","0.00"
"US","NH","01/01/15","26","30","5","9615","2259.38","0.00"
"US","NJ","01/01/15","26","10","0","192","10.35","2.88"
"US","NJ","01/01/15","26","10","0","384","29.55","5.76"
"US","NJ","01/01/15","26","10","0","961","113.14","15.37"
