"country","province","date","pay_periods","filing_status","allowance","federal_form_w4_version","federal_claim_dependents","federal_other_income","federal_other_deductions","gross_income","federal_deduction","provincial_deduction"
"US","MN","01/01/21","26","10","5","2020","0","0","0","151","0.00","0.00"
"US","MN","01/01/21","26","10","5","2020","0","0","0","1198","78.18","11.47"
"US","MN","01/01/21","26","10","5","2020","0","0","0","3591","520.31","162.11"
"US","MN","01/01/21","26","10","5","2020","0","0","0","6537","1223.07","384.63"
"US","MN","01/01/21","26","10","5","2020","0","0","0","458","0.00","0.00"
"US","MN","01/01/21","26","10","5","2020","0","0","0","466","0.00","0.00"
"US","MN","01/01/21","26","10","5","2020","0","0","0","1997","174.06","54.21"
"US","MN","01/01/21","26","10","5","2020","0","0","0","6548","1225.71","385.50"
"US","MN","01/01/21","26","10","5","2020","0","0","0","11089","2733.14","816.35"
"US","MN","01/01/21","26","20","0","2020","0","0","0","192","0.00","0.00"
"US","MN","01/01/21","26","20","0","2020","0","0","0","384","0.00","0.00"
"US","MN","01/01/21","26","20","0","2020","0","0","0","961","0.00","26.72"
"US","MN","01/01/21","26","20","0","2020","0","0","0","1923","99.61","78.19"
"US","MN","01/01/21","26","20","0","2020","0","0","0","3846","330.37","207.94"
"US","MN","01/01/21","26","20","0","2020","0","0","0","9615","1615.98","632.48"
"US","MN","01/01/21","26","20","0","2020","0","0","0","76923","25662.88","7232.93"
"US","MN","01/01/21","26","20","0","2020","0","0","0","143","0.00","0.00"
"US","MN","01/01/21","26","20","0","2020","0","0","0","151","0.00","0.00"
"US","MN","01/01/21","26","20","0","2020","0","0","0","1198","23.26","39.40"
"US","MN","01/01/21","26","20","0","2020","0","0","0","3591","299.77","190.60"
"US","MN","01/01/21","26","20","0","2020","0","0","0","6537","898.72","390.93"
"US","MN","01/01/21","26","20","0","2020","0","0","0","458","0.00","0.00"
"US","MN","01/01/21","26","20","0","2020","0","0","0","466","0.00","0.24"
"US","MN","01/01/21","26","20","0","2020","0","0","0","1997","108.49","82.21"
"US","MN","01/01/21","26","20","0","2020","0","0","0","6548","901.14","391.72"
"US","MN","01/01/21","26","20","0","2020","0","0","0","11089","1969.74","748.28"
"US","MN","01/01/21","26","20","1","2020","0","0","0","192","0.00","0.00"
"US","MN","01/01/21","26","20","1","2020","0","0","0","384","0.00","0.00"
"US","MN","01/01/21","26","20","1","2020","0","0","0","961","0.00","17.77"
"US","MN","01/01/21","26","20","1","2020","0","0","0","1923","99.61","69.24"
"US","MN","01/01/21","26","20","1","2020","0","0","0","3846","330.37","196.56"
"US","MN","01/01/21","26","20","1","2020","0","0","0","9615","1615.98","619.35"
"US","MN","01/01/21","26","20","1","2020","0","0","0","76923","25662.88","7216.45"
"US","MN","01/01/21","26","20","1","2020","0","0","0","143","0.00","0.00"
"US","MN","01/01/21","26","20","1","2020","0","0","0","151","0.00","0.00"
"US","MN","01/01/21","26","20","1","2020","0","0","0","1198","23.26","30.45"
"US","MN","01/01/21","26","20","1","2020","0","0","0","3591","299.77","179.22"
"US","MN","01/01/21","26","20","1","2020","0","0","0","6537","898.72","379.55"
"US","MN","01/01/21","26","20","1","2020","0","0","0","458","0.00","0.00"
"US","MN","01/01/21","26","20","1","2020","0","0","0","466","0.00","0.00"
"US","MN","01/01/21","26","20","1","2020","0","0","0","1997","108.49","73.20"
"US","MN","01/01/21","26","20","1","2020","0","0","0","6548","901.14","380.30"
"US","MN","01/01/21","26","20","1","2020","0","0","0","11089","1969.74","735.06"
"US","MN","01/01/21","26","20","2","2020","0","0","0","192","0.00","0.00"
"US","MN","01/01/21","26","20","2","2020","0","0","0","384","0.00","0.00"
"US","MN","01/01/21","26","20","2","2020","0","0","0","961","0.00","8.82"
"US","MN","01/01/21","26","20","2","2020","0","0","0","1923","99.61","60.29"
"US","MN","01/01/21","26","20","2","2020","0","0","0","3846","330.37","185.19"
"US","MN","01/01/21","26","20","2","2020","0","0","0","9615","1615.98","606.21"
"US","MN","01/01/21","26","20","2","2020","0","0","0","76923","25662.88","7199.97"
"US","MN","01/01/21","26","20","2","2020","0","0","0","143","0.00","0.00"
"US","MN","01/01/21","26","20","2","2020","0","0","0","151","0.00","0.00"
"US","MN","01/01/21","26","20","2","2020","0","0","0","1198","23.26","21.50"
"US","MN","01/01/21","26","20","2","2020","0","0","0","3591","299.77","167.85"
"US","MN","01/01/21","26","20","2","2020","0","0","0","6537","898.72","368.18"
"US","MN","01/01/21","26","20","2","2020","0","0","0","458","0.00","0.00"
"US","MN","01/01/21","26","20","2","2020","0","0","0","466","0.00","0.00"
"US","MN","01/01/21","26","20","2","2020","0","0","0","1997","108.49","64.25"
"US","MN","01/01/21","26","20","2","2020","0","0","0","6548","901.14","368.92"
"US","MN","01/01/21","26","20","2","2020","0","0","0","11089","1969.74","721.92"
"US","MN","01/01/21","26","20","3","2020","0","0","0","192","0.00","0.00"
"US","MN","01/01/21","26","20","3","2020","0","0","0","384","0.00","0.00"
"US","MN","01/01/21","26","20","3","2020","0","0","0","961","0.00","0.00"
"US","MN","01/01/21","26","20","3","2020","0","0","0","1923","99.61","51.34"
"US","MN","01/01/21","26","20","3","2020","0","0","0","3846","330.37","173.81"
"US","MN","01/01/21","26","20","3","2020","0","0","0","9615","1615.98","593.08"
"US","MN","01/01/21","26","20","3","2020","0","0","0","76923","25662.88","7183.49"
"US","MN","01/01/21","26","20","3","2020","0","0","0","143","0.00","0.00"
"US","MN","01/01/21","26","20","3","2020","0","0","0","151","0.00","0.00"
"US","MN","01/01/21","26","20","3","2020","0","0","0","1198","23.26","12.55"
"US","MN","01/01/21","26","20","3","2020","0","0","0","3591","299.77","156.47"
"US","MN","01/01/21","26","20","3","2020","0","0","0","6537","898.72","356.80"
"US","MN","01/01/21","26","20","3","2020","0","0","0","458","0.00","0.00"
"US","MN","01/01/21","26","20","3","2020","0","0","0","466","0.00","0.00"
"US","MN","01/01/21","26","20","3","2020","0","0","0","1997","108.49","55.29"
"US","MN","01/01/21","26","20","3","2020","0","0","0","6548","901.14","357.55"
"US","MN","01/01/21","26","20","3","2020","0","0","0","11089","1969.74","708.79"
"US","MN","01/01/21","26","20","5","2020","0","0","0","192","0.00","0.00"
"US","MN","01/01/21","26","20","5","2020","0","0","0","384","0.00","0.00"
"US","MN","01/01/21","26","20","5","2020","0","0","0","961","0.00","0.00"
"US","MN","01/01/21","26","20","5","2020","0","0","0","1923","99.61","33.43"
"US","MN","01/01/21","26","20","5","2020","0","0","0","3846","330.37","151.06"
"US","MN","01/01/21","26","20","5","2020","0","0","0","9615","1615.98","566.81"
"US","MN","01/01/21","26","20","5","2020","0","0","0","76923","25662.88","7150.53"
"US","MN","01/01/21","26","20","5","2020","0","0","0","143","0.00","0.00"
"US","MN","01/01/21","26","20","5","2020","0","0","0","151","0.00","0.00"
"US","MN","01/01/21","26","20","5","2020","0","0","0","1198","23.26","0.00"
"US","MN","01/01/21","26","20","5","2020","0","0","0","3591","299.77","133.72"
"US","MN","01/01/21","26","20","5","2020","0","0","0","6537","898.72","334.05"
"US","MN","01/01/21","26","20","5","2020","0","0","0","458","0.00","0.00"
"US","MN","01/01/21","26","20","5","2020","0","0","0","466","0.00","0.00"
"US","MN","01/01/21","26","20","5","2020","0","0","0","1997","108.49","37.39"
"US","MN","01/01/21","26","20","5","2020","0","0","0","6548","901.14","334.79"
"US","MN","01/01/21","26","20","5","2020","0","0","0","11089","1969.74","682.52"
"US","MN","01/01/21","26","40","0","2020","0","0","0","192","0.00","0.00"
"US","MN","01/01/21","26","40","0","2020","0","0","0","384","0.00","0.00"
"US","MN","01/01/21","26","40","0","2020","0","0","0","961","23.79","0.00"
"US","MN","01/01/21","26","40","0","2020","0","0","0","1923","133.07","0.00"
"US","MN","01/01/21","26","40","0","2020","0","0","0","3846","467.66","0.00"
"US","MN","01/01/21","26","40","0","2020","0","0","0","9615","2077.37","0.00"
"US","MN","01/01/21","26","40","0","2020","0","0","0","76923","26756.39","0.00"
"US","MN","01/01/21","26","40","0","2020","0","0","0","143","0.00","0.00"
"US","MN","01/01/21","26","40","0","2020","0","0","0","151","0.00","0.00"
"US","MN","01/01/21","26","40","0","2020","0","0","0","1198","47.49","0.00"
"US","MN","01/01/21","26","40","0","2020","0","0","0","3591","411.56","0.00"
"US","MN","01/01/21","26","40","0","2020","0","0","0","6537","1109.53","0.00"
"US","MN","01/01/21","26","40","0","2020","0","0","0","458","0.00","0.00"
"US","MN","01/01/21","26","40","0","2020","0","0","0","466","0.00","0.00"
"US","MN","01/01/21","26","40","0","2020","0","0","0","1997","141.95","0.00"
"US","MN","01/01/21","26","40","0","2020","0","0","0","6548","1112.17","0.00"
"US","MN","01/01/21","26","40","0","2020","0","0","0","11089","2593.27","0.00"
"US","MN","01/01/21","26","40","1","2020","0","0","0","192","0.00","0.00"
"US","MN","01/01/21","26","40","1","2020","0","0","0","384","0.00","0.00"
"US","MN","01/01/21","26","40","1","2020","0","0","0","961","23.79","0.00"
"US","MN","01/01/21","26","40","1","2020","0","0","0","1923","133.07","0.00"
"US","MN","01/01/21","26","40","1","2020","0","0","0","3846","467.66","0.00"
"US","MN","01/01/21","26","40","1","2020","0","0","0","9615","2077.37","0.00"
"US","MN","01/01/21","26","40","1","2020","0","0","0","76923","26756.39","0.00"
"US","MN","01/01/21","26","40","1","2020","0","0","0","143","0.00","0.00"
"US","MN","01/01/21","26","40","1","2020","0","0","0","151","0.00","0.00"
"US","MN","01/01/21","26","40","1","2020","0","0","0","1198","47.49","0.00"
"US","MN","01/01/21","26","40","1","2020","0","0","0","3591","411.56","0.00"
"US","MN","01/01/21","26","40","1","2020","0","0","0","6537","1109.53","0.00"
"US","MN","01/01/21","26","40","1","2020","0","0","0","458","0.00","0.00"
"US","MN","01/01/21","26","40","1","2020","0","0","0","466","0.00","0.00"
"US","MN","01/01/21","26","40","1","2020","0","0","0","1997","141.95","0.00"
"US","MN","01/01/21","26","40","1","2020","0","0","0","6548","1112.17","0.00"
"US","MN","01/01/21","26","40","1","2020","0","0","0","11089","2593.27","0.00"
"US","MN","01/01/21","26","40","2","2020","0","0","0","192","0.00","0.00"
"US","MN","01/01/21","26","40","2","2020","0","0","0","384","0.00","0.00"
"US","MN","01/01/21","26","40","2","2020","0","0","0","961","23.79","0.00"
"US","MN","01/01/21","26","40","2","2020","0","0","0","1923","133.07","0.00"
"US","MN","01/01/21","26","40","2","2020","0","0","0","3846","467.66","0.00"
"US","MN","01/01/21","26","40","2","2020","0","0","0","9615","2077.37","0.00"
"US","MN","01/01/21","26","40","2","2020","0","0","0","76923","26756.39","0.00"
"US","MN","01/01/21","26","40","2","2020","0","0","0","143","0.00","0.00"
"US","MN","01/01/21","26","40","2","2020","0","0","0","151","0.00","0.00"
"US","MN","01/01/21","26","40","2","2020","0","0","0","1198","47.49","0.00"
"US","MN","01/01/21","26","40","2","2020","0","0","0","3591","411.56","0.00"
"US","MN","01/01/21","26","40","2","2020","0","0","0","6537","1109.53","0.00"
"US","MN","01/01/21","26","40","2","2020","0","0","0","458","0.00","0.00"
"US","MN","01/01/21","26","40","2","2020","0","0","0","466","0.00","0.00"
"US","MN","01/01/21","26","40","2","2020","0","0","0","1997","141.95","0.00"
"US","MN","01/01/21","26","40","2","2020","0","0","0","6548","1112.17","0.00"
"US","MN","01/01/21","26","40","2","2020","0","0","0","11089","2593.27","0.00"
"US","MN","01/01/21","26","40","3","2020","0","0","0","192","0.00","0.00"
"US","MN","01/01/21","26","40","3","2020","0","0","0","384","0.00","0.00"
"US","MN","01/01/21","26","40","3","2020","0","0","0","961","23.79","0.00"
"US","MN","01/01/21","26","40","3","2020","0","0","0","1923","133.07","0.00"
"US","MN","01/01/21","26","40","3","2020","0","0","0","3846","467.66","0.00"
"US","MN","01/01/21","26","40","3","2020","0","0","0","9615","2077.37","0.00"
"US","MN","01/01/21","26","40","3","2020","0","0","0","76923","26756.39","0.00"
"US","MN","01/01/21","26","40","3","2020","0","0","0","143","0.00","0.00"
"US","MN","01/01/21","26","40","3","2020","0","0","0","151","0.00","0.00"
"US","MN","01/01/21","26","40","3","2020","0","0","0","1198","47.49","0.00"
"US","MN","01/01/21","26","40","3","2020","0","0","0","3591","411.56","0.00"
"US","MN","01/01/21","26","40","3","2020","0","0","0","6537","1109.53","0.00"
"US","MN","01/01/21","26","40","3","2020","0","0","0","458","0.00","0.00"
"US","MN","01/01/21","26","40","3","2020","0","0","0","466","0.00","0.00"
"US","MN","01/01/21","26","40","3","2020","0","0","0","1997","141.95","0.00"
"US","MN","01/01/21","26","40","3","2020","0","0","0","6548","1112.17","0.00"
"US","MN","01/01/21","26","40","3","2020","0","0","0","11089","2593.27","0.00"
"US","MN","01/01/21","26","40","5","2020","0","0","0","192","0.00","0.00"
"US","MN","01/01/21","26","40","5","2020","0","0","0","384","0.00","0.00"
"US","MN","01/01/21","26","40","5","2020","0","0","0","961","23.79","0.00"
"US","MN","01/01/21","26","40","5","2020","0","0","0","1923","133.07","0.00"
"US","MN","01/01/21","26","40","5","2020","0","0","0","3846","467.66","0.00"
"US","MN","01/01/21","26","40","5","2020","0","0","0","9615","2077.37","0.00"
"US","MN","01/01/21","26","40","5","2020","0","0","0","76923","26756.39","0.00"
"US","MN","01/01/21","26","40","5","2020","0","0","0","143","0.00","0.00"
"US","MN","01/01/21","26","40","5","2020","0","0","0","151","0.00","0.00"
"US","MN","01/01/21","26","40","5","2020","0","0","0","1198","47.49","0.00"
"US","MN","01/01/21","26","40","5","2020","0","0","0","3591","411.56","0.00"
"US","MN","01/01/21","26","40","5","2020","0","0","0","6537","1109.53","0.00"
"US","MN","01/01/21","26","40","5","2020","0","0","0","458","0.00","0.00"
"US","MN","01/01/21","26","40","5","2020","0","0","0","466","0.00","0.00"
"US","MN","01/01/21","26","40","5","2020","0","0","0","1997","141.95","0.00"
"US","MN","01/01/21","26","40","5","2020","0","0","0","6548","1112.17","0.00"
"US","MN","01/01/21","26","40","5","2020","0","0","0","11089","2593.27","0.00"
"US","MO","01/01/21","26","10","0","2020","0","0","0","192","0.00","0.00"
"US","MO","01/01/21","26","10","0","2020","0","0","0","384","0.00","0.00"
"US","MO","01/01/21","26","10","0","2020","0","0","0","961","49.74","19.00"
"US","MO","01/01/21","26","10","0","2020","0","0","0","1923","165.18","71.00"
"US","MO","01/01/21","26","10","0","2020","0","0","0","3846","577.23","174.00"
"US","MO","01/01/21","26","10","0","2020","0","0","0","9615","2217.24","486.00"
"US","MO","01/01/21","26","10","0","2020","0","0","0","76923","26901.08","4121.00"
"US","MO","01/01/21","26","10","0","2020","0","0","0","38","0.00","0.00"
"US","MO","01/01/21","26","10","0","2020","0","0","0","46","0.00","0.00"
"US","MO","01/01/21","26","10","0","2020","0","0","0","88","0.00","0.00"
"US","MO","01/01/21","26","10","0","2020","0","0","0","130","0.00","0.00"
"US","MO","01/01/21","26","10","0","2020","0","0","0","171","0.00","0.00"
"US","MO","01/01/21","26","10","0","2020","0","0","0","213","0.00","0.00"
"US","MO","01/01/21","26","10","0","2020","0","0","0","255","0.00","0.00"
"US","MO","01/01/21","26","10","0","2020","0","0","0","297","0.00","0.00"
"US","MO","01/01/21","26","10","0","2020","0","0","0","339","0.00","0.00"
"US","MO","01/01/21","26","10","1","2020","0","0","0","192","0.00","0.00"
"US","MO","01/01/21","26","10","1","2020","0","0","0","384","0.00","0.00"
"US","MO","01/01/21","26","10","1","2020","0","0","0","961","49.74","19.00"
"US","MO","01/01/21","26","10","1","2020","0","0","0","1923","165.18","71.00"
"US","MO","01/01/21","26","10","1","2020","0","0","0","3846","577.23","174.00"
"US","MO","01/01/21","26","10","1","2020","0","0","0","9615","2217.24","486.00"
"US","MO","01/01/21","26","10","1","2020","0","0","0","76923","26901.08","4121.00"
"US","MO","01/01/21","26","10","1","2020","0","0","0","38","0.00","0.00"
"US","MO","01/01/21","26","10","1","2020","0","0","0","46","0.00","0.00"
"US","MO","01/01/21","26","10","1","2020","0","0","0","88","0.00","0.00"
"US","MO","01/01/21","26","10","1","2020","0","0","0","130","0.00","0.00"
"US","MO","01/01/21","26","10","1","2020","0","0","0","171","0.00","0.00"
"US","MO","01/01/21","26","10","1","2020","0","0","0","213","0.00","0.00"
"US","MO","01/01/21","26","10","1","2020","0","0","0","255","0.00","0.00"
"US","MO","01/01/21","26","10","1","2020","0","0","0","297","0.00","0.00"
"US","MO","01/01/21","26","10","1","2020","0","0","0","339","0.00","0.00"
"US","MO","01/01/21","26","10","2","2020","0","0","0","192","0.00","0.00"
"US","MO","01/01/21","26","10","2","2020","0","0","0","384","0.00","0.00"
"US","MO","01/01/21","26","10","2","2020","0","0","0","961","49.74","19.00"
"US","MO","01/01/21","26","10","2","2020","0","0","0","1923","165.18","71.00"
"US","MO","01/01/21","26","10","2","2020","0","0","0","3846","577.23","174.00"
"US","MO","01/01/21","26","10","2","2020","0","0","0","9615","2217.24","486.00"
"US","MO","01/01/21","26","10","2","2020","0","0","0","76923","26901.08","4121.00"
"US","MO","01/01/21","26","10","2","2020","0","0","0","38","0.00","0.00"
"US","MO","01/01/21","26","10","2","2020","0","0","0","46","0.00","0.00"
"US","MO","01/01/21","26","10","2","2020","0","0","0","88","0.00","0.00"
"US","MO","01/01/21","26","10","2","2020","0","0","0","130","0.00","0.00"
"US","MO","01/01/21","26","10","2","2020","0","0","0","171","0.00","0.00"
"US","MO","01/01/21","26","10","2","2020","0","0","0","213","0.00","0.00"
"US","MO","01/01/21","26","10","2","2020","0","0","0","255","0.00","0.00"
"US","MO","01/01/21","26","10","2","2020","0","0","0","297","0.00","0.00"
"US","MO","01/01/21","26","10","2","2020","0","0","0","339","0.00","0.00"
"US","MO","01/01/21","26","10","3","2020","0","0","0","192","0.00","0.00"
