"country","province","date","pay_periods","filing_status","allowance","gross_income","federal_deduction","provincial_deduction"
"US","MD","01/01/18","26","10","2","3846","592.64","167.34"
"US","MD","01/01/18","26","10","2","9615","2268.69","475.00"
"US","MD","01/01/18","26","10","2","3842","591.68","167.15"
"US","MD","01/01/18","26","10","2","3850","593.60","167.53"
"US","MD","01/01/18","26","10","2","4812","824.48","214.83"
"US","MD","01/01/18","26","10","2","5773","1055.12","264.49"
"US","MD","01/01/18","26","10","2","9619","2270.09","475.22"
"US","MD","01/01/18","26","10","2","5765","1053.20","264.07"
"US","MD","01/01/18","26","10","2","6735","1303.26","316.60"
"US","MD","01/01/18","26","10","2","8658","1933.74","422.36"
"US","MD","01/01/18","26","10","2","11542","2943.14","584.99"
"US","MD","01/01/18","26","10","3","192","0.00","0.00"
"US","MD","01/01/18","26","10","3","384","0.00","0.00"
"US","MD","01/01/18","26","10","3","961","33.98","24.46"
"US","MD","01/01/18","26","10","3","1923","148.89","70.15"
"US","MD","01/01/18","26","10","3","3846","554.33","161.49"
"US","MD","01/01/18","26","10","3","9615","2212.83","468.23"
"US","MD","01/01/18","26","10","3","3842","553.37","161.30"
"US","MD","01/01/18","26","10","3","3850","555.29","161.68"
"US","MD","01/01/18","26","10","3","4812","786.17","208.68"
"US","MD","01/01/18","26","10","3","5773","1016.81","258.02"
"US","MD","01/01/18","26","10","3","9619","2214.23","468.45"
"US","MD","01/01/18","26","10","3","5765","1014.89","257.60"
"US","MD","01/01/18","26","10","3","6735","1252.18","309.83"
"US","MD","01/01/18","26","10","3","8658","1877.88","415.59"
"US","MD","01/01/18","26","10","3","11542","2887.28","577.92"
"US","MD","01/01/18","26","10","5","192","0.00","0.00"
"US","MD","01/01/18","26","10","5","384","0.00","0.00"
"US","MD","01/01/18","26","10","5","961","2.06","12.76"
"US","MD","01/01/18","26","10","5","1923","110.59","58.46"
"US","MD","01/01/18","26","10","5","3846","483.06","149.80"
"US","MD","01/01/18","26","10","5","9615","2101.10","454.69"
"US","MD","01/01/18","26","10","5","3842","482.18","149.61"
"US","MD","01/01/18","26","10","5","3850","483.94","149.99"
"US","MD","01/01/18","26","10","5","4812","709.55","196.37"
"US","MD","01/01/18","26","10","5","5773","940.19","245.10"
"US","MD","01/01/18","26","10","5","9619","2102.50","454.91"
"US","MD","01/01/18","26","10","5","5765","938.27","244.68"
"US","MD","01/01/18","26","10","5","6735","1171.07","296.29"
"US","MD","01/01/18","26","10","5","8658","1766.15","402.06"
"US","MD","01/01/18","26","10","5","11542","2775.55","563.76"
"US","MD","01/01/18","26","20","0","192","0.00","6.38"
"US","MD","01/01/18","26","20","0","384","0.00","15.50"
"US","MD","01/01/18","26","20","0","961","51.68","41.99"
"US","MD","01/01/18","26","20","0","1923","162.80","87.69"
"US","MD","01/01/18","26","20","0","3846","436.04","179.03"
"US","MD","01/01/18","26","20","0","9615","1761.72","471.71"
"US","MD","01/01/18","26","20","0","3842","435.16","178.84"
"US","MD","01/01/18","26","20","0","3850","436.92","179.22"
"US","MD","01/01/18","26","20","0","4812","648.56","224.92"
"US","MD","01/01/18","26","20","0","5773","859.98","270.56"
"US","MD","01/01/18","26","20","0","9619","1762.68","471.93"
"US","MD","01/01/18","26","20","0","5765","858.22","270.18"
"US","MD","01/01/18","26","20","0","6735","1071.62","318.48"
"US","MD","01/01/18","26","20","0","8658","1532.04","419.26"
"US","MD","01/01/18","26","20","0","11542","2224.20","577.69"
"US","MD","01/01/18","26","20","1","192","0.00","0.53"
"US","MD","01/01/18","26","20","1","384","0.00","9.65"
"US","MD","01/01/18","26","20","1","961","35.72","36.15"
"US","MD","01/01/18","26","20","1","1923","143.64","81.84"
"US","MD","01/01/18","26","20","1","3846","400.93","173.19"
"US","MD","01/01/18","26","20","1","9615","1723.41","464.94"
"US","MD","01/01/18","26","20","1","3842","400.05","173.00"
"US","MD","01/01/18","26","20","1","3850","401.81","173.38"
"US","MD","01/01/18","26","20","1","4812","613.45","219.07"
"US","MD","01/01/18","26","20","1","5773","824.87","264.72"
"US","MD","01/01/18","26","20","1","9619","1724.37","465.16"
"US","MD","01/01/18","26","20","1","5765","823.11","264.34"
"US","MD","01/01/18","26","20","1","6735","1036.51","312.33"
"US","MD","01/01/18","26","20","1","8658","1493.73","412.80"
"US","MD","01/01/18","26","20","1","11542","2185.89","570.93"
"US","MD","01/01/18","26","20","2","192","0.00","0.00"
"US","MD","01/01/18","26","20","2","384","0.00","3.81"
"US","MD","01/01/18","26","20","2","961","19.75","30.30"
"US","MD","01/01/18","26","20","2","1923","124.49","76.00"
"US","MD","01/01/18","26","20","2","3846","365.81","167.34"
"US","MD","01/01/18","26","20","2","9615","1685.10","458.17"
"US","MD","01/01/18","26","20","2","3842","364.93","167.15"
"US","MD","01/01/18","26","20","2","3850","366.69","167.53"
"US","MD","01/01/18","26","20","2","4812","578.33","213.22"
"US","MD","01/01/18","26","20","2","5773","789.75","258.87"
"US","MD","01/01/18","26","20","2","9619","1686.06","458.39"
"US","MD","01/01/18","26","20","2","5765","787.99","258.49"
"US","MD","01/01/18","26","20","2","6735","1001.39","306.17"
"US","MD","01/01/18","26","20","2","8658","1455.42","406.33"
"US","MD","01/01/18","26","20","2","11542","2147.58","564.16"
"US","MD","01/01/18","26","20","3","192","0.00","0.00"
"US","MD","01/01/18","26","20","3","384","0.00","0.00"
"US","MD","01/01/18","26","20","3","961","3.79","24.46"
"US","MD","01/01/18","26","20","3","1923","105.34","70.15"
"US","MD","01/01/18","26","20","3","3846","336.10","161.49"
"US","MD","01/01/18","26","20","3","9615","1646.79","451.40"
"US","MD","01/01/18","26","20","3","3842","335.62","161.30"
"US","MD","01/01/18","26","20","3","3850","336.58","161.68"
"US","MD","01/01/18","26","20","3","4812","543.22","207.38"
"US","MD","01/01/18","26","20","3","5773","754.64","253.03"
"US","MD","01/01/18","26","20","3","9619","1647.75","451.62"
"US","MD","01/01/18","26","20","3","5765","752.88","252.65"
"US","MD","01/01/18","26","20","3","6735","966.28","300.02"
"US","MD","01/01/18","26","20","3","8658","1417.11","399.87"
"US","MD","01/01/18","26","20","3","11542","2109.27","557.39"
"US","MD","01/01/18","26","20","5","192","0.00","0.00"
"US","MD","01/01/18","26","20","5","384","0.00","0.00"
"US","MD","01/01/18","26","20","5","961","0.00","12.76"
"US","MD","01/01/18","26","20","5","1923","68.07","58.46"
"US","MD","01/01/18","26","20","5","3846","297.79","149.80"
"US","MD","01/01/18","26","20","5","9615","1570.18","437.86"
"US","MD","01/01/18","26","20","5","3842","297.31","149.61"
"US","MD","01/01/18","26","20","5","3850","298.27","149.99"
"US","MD","01/01/18","26","20","5","4812","472.99","195.69"
"US","MD","01/01/18","26","20","5","5773","684.41","241.33"
"US","MD","01/01/18","26","20","5","9619","1571.14","438.08"
"US","MD","01/01/18","26","20","5","5765","682.65","240.95"
"US","MD","01/01/18","26","20","5","6735","896.05","287.71"
"US","MD","01/01/18","26","20","5","8658","1340.50","386.95"
"US","MD","01/01/18","26","20","5","11542","2032.66","543.85"
"US","MD","01/01/18","26","30","0","192","4.97","6.38"
"US","MD","01/01/18","26","30","0","384","24.17","15.50"
"US","MD","01/01/18","26","30","0","961","90.92","41.99"
"US","MD","01/01/18","26","30","0","1923","235.58","87.69"
"US","MD","01/01/18","26","30","0","3846","669.25","179.03"
"US","MD","01/01/18","26","30","0","9615","2380.42","488.54"
"US","MD","01/01/18","26","30","0","3842","668.29","178.84"
"US","MD","01/01/18","26","30","0","3850","670.21","179.22"
"US","MD","01/01/18","26","30","0","4812","901.09","227.14"
"US","MD","01/01/18","26","30","0","5773","1131.73","277.41"
"US","MD","01/01/18","26","30","0","9619","2381.82","488.76"
"US","MD","01/01/18","26","30","0","5765","1129.81","276.99"
"US","MD","01/01/18","26","30","0","6735","1405.41","330.14"
"US","MD","01/01/18","26","30","0","8658","2045.47","435.90"
"US","MD","01/01/18","26","30","0","11542","3054.87","599.15"
"US","MD","01/01/18","26","30","1","192","0.00","0.53"
"US","MD","01/01/18","26","30","1","384","8.21","9.65"
"US","MD","01/01/18","26","30","1","961","71.76","36.15"
"US","MD","01/01/18","26","30","1","1923","200.46","81.84"
"US","MD","01/01/18","26","30","1","3846","630.94","173.19"
"US","MD","01/01/18","26","30","1","9615","2324.56","481.77"
"US","MD","01/01/18","26","30","1","3842","629.98","173.00"
"US","MD","01/01/18","26","30","1","3850","631.90","173.38"
"US","MD","01/01/18","26","30","1","4812","862.78","220.98"
"US","MD","01/01/18","26","30","1","5773","1093.42","270.95"
"US","MD","01/01/18","26","30","1","9619","2325.96","481.99"
"US","MD","01/01/18","26","30","1","5765","1091.50","270.53"
"US","MD","01/01/18","26","30","1","6735","1354.33","323.37"
"US","MD","01/01/18","26","30","1","8658","1989.61","429.13"
"US","MD","01/01/18","26","30","1","11542","2999.01","592.07"
"US","MD","01/01/18","26","30","2","192","0.00","0.00"
"US","MD","01/01/18","26","30","2","384","0.00","3.81"
"US","MD","01/01/18","26","30","2","961","52.61","30.30"
"US","MD","01/01/18","26","30","2","1923","168.05","76.00"
"US","MD","01/01/18","26","30","2","3846","592.64","167.34"
"US","MD","01/01/18","26","30","2","9615","2268.69","475.00"
"US","MD","01/01/18","26","30","2","3842","591.68","167.15"
"US","MD","01/01/18","26","30","2","3850","593.60","167.53"
"US","MD","01/01/18","26","30","2","4812","824.48","214.83"
"US","MD","01/01/18","26","30","2","5773","1055.12","264.49"
"US","MD","01/01/18","26","30","2","9619","2270.09","475.22"
"US","MD","01/01/18","26","30","2","5765","1053.20","264.07"
"US","MD","01/01/18","26","30","2","6735","1303.26","316.60"
"US","MD","01/01/18","26","30","2","8658","1933.74","422.36"
"US","MD","01/01/18","26","30","2","11542","2943.14","584.99"
"US","MD","01/01/18","26","30","3","192","0.00","0.00"
"US","MD","01/01/18","26","30","3","384","0.00","0.00"
"US","MD","01/01/18","26","30","3","961","33.98","24.46"
"US","MD","01/01/18","26","30","3","1923","148.89","70.15"
"US","MD","01/01/18","26","30","3","3846","554.33","161.49"
"US","MD","01/01/18","26","30","3","9615","2212.83","468.23"
"US","MD","01/01/18","26","30","3","3842","553.37","161.30"
"US","MD","01/01/18","26","30","3","3850","555.29","161.68"
"US","MD","01/01/18","26","30","3","4812","786.17","208.68"
"US","MD","01/01/18","26","30","3","5773","1016.81","258.02"
"US","MD","01/01/18","26","30","3","9619","2214.23","468.45"
"US","MD","01/01/18","26","30","3","5765","1014.89","257.60"
"US","MD","01/01/18","26","30","3","6735","1252.18","309.83"
"US","MD","01/01/18","26","30","3","8658","1877.88","415.59"
"US","MD","01/01/18","26","30","3","11542","2887.28","577.92"
"US","MD","01/01/18","26","30","5","192","0.00","0.00"
"US","MD","01/01/18","26","30","5","384","0.00","0.00"
"US","MD","01/01/18","26","30","5","961","2.06","12.76"
"US","MD","01/01/18","26","30","5","1923","110.59","58.46"
"US","MD","01/01/18","26","30","5","3846","483.06","149.80"
"US","MD","01/01/18","26","30","5","9615","2101.10","454.69"
"US","MD","01/01/18","26","30","5","3842","482.18","149.61"
"US","MD","01/01/18","26","30","5","3850","483.94","149.99"
"US","MD","01/01/18","26","30","5","4812","709.55","196.37"
"US","MD","01/01/18","26","30","5","5773","940.19","245.10"
"US","MD","01/01/18","26","30","5","9619","2102.50","454.91"
"US","MD","01/01/18","26","30","5","5765","938.27","244.68"
"US","MD","01/01/18","26","30","5","6735","1171.07","296.29"
"US","MD","01/01/18","26","30","5","8658","1766.15","402.06"
"US","MD","01/01/18","26","30","5","11542","2775.55","563.76"
"US","MD","01/01/18","26","40","0","192","4.97","6.38"
"US","MD","01/01/18","26","40","0","384","24.17","15.50"
"US","MD","01/01/18","26","40","0","961","90.92","41.99"
"US","MD","01/01/18","26","40","0","1923","235.58","87.69"
"US","MD","01/01/18","26","40","0","3846","669.25","179.03"
"US","MD","01/01/18","26","40","0","9615","2380.42","471.71"
"US","MD","01/01/18","26","40","0","3842","668.29","178.84"
"US","MD","01/01/18","26","40","0","3850","670.21","179.22"
"US","MD","01/01/18","26","40","0","4812","901.09","224.92"
"US","MD","01/01/18","26","40","0","5773","1131.73","270.56"
"US","MD","01/01/18","26","40","0","9619","2381.82","471.93"
"US","MD","01/01/18","26","40","0","5765","1129.81","270.18"
"US","MD","01/01/18","26","40","0","6735","1405.41","318.48"
"US","MD","01/01/18","26","40","0","8658","2045.47","419.26"
"US","MD","01/01/18","26","40","0","11542","3054.87","577.69"
"US","MD","01/01/18","26","40","1","192","0.00","0.53"
"US","MD","01/01/18","26","40","1","384","8.21","9.65"
"US","MD","01/01/18","26","40","1","961","71.76","36.15"
"US","MD","01/01/18","26","40","1","1923","200.46","81.84"
"US","MD","01/01/18","26","40","1","3846","630.94","173.19"
"US","MD","01/01/18","26","40","1","9615","2324.56","464.94"
"US","MD","01/01/18","26","40","1","3842","629.98","173.00"
"US","MD","01/01/18","26","40","1","3850","631.90","173.38"
"US","MD","01/01/18","26","40","1","4812","862.78","219.07"
"US","MD","01/01/18","26","40","1","5773","1093.42","264.72"
"US","MD","01/01/18","26","40","1","9619","2325.96","465.16"
"US","MD","01/01/18","26","40","1","5765","1091.50","264.34"
"US","MD","01/01/18","26","40","1","6735","1354.33","312.33"
"US","MD","01/01/18","26","40","1","8658","1989.61","412.80"
"US","MD","01/01/18","26","40","1","11542","2999.01","570.93"
"US","MD","01/01/18","26","40","2","192","0.00","0.00"
"US","MD","01/01/18","26","40","2","384","0.00","3.81"
"US","MD","01/01/18","26","40","2","961","52.61","30.30"
"US","MD","01/01/18","26","40","2","1923","168.05","76.00"
"US","MD","01/01/18","26","40","2","3846","592.64","167.34"
"US","MD","01/01/18","26","40","2","9615","2268.69","458.17"
"US","MD","01/01/18","26","40","2","3842","591.68","167.15"
"US","MD","01/01/18","26","40","2","3850","593.60","167.53"
"US","MD","01/01/18","26","40","2","4812","824.48","213.22"
"US","MD","01/01/18","26","40","2","5773","1055.12","258.87"
"US","MD","01/01/18","26","40","2","9619","2270.09","458.39"
"US","MD","01/01/18","26","40","2","5765","1053.20","258.49"
"US","MD","01/01/18","26","40","2","6735","1303.26","306.17"
"US","MD","01/01/18","26","40","2","8658","1933.74","406.33"
"US","MD","01/01/18","26","40","2","11542","2943.14","564.16"
"US","MD","01/01/18","26","40","3","192","0.00","0.00"
"US","MD","01/01/18","26","40","3","384","0.00","0.00"
"US","MD","01/01/18","26","40","3","961","33.98","24.46"
"US","MD","01/01/18","26","40","3","1923","148.89","70.15"
"US","MD","01/01/18","26","40","3","3846","554.33","161.49"
"US","MD","01/01/18","26","40","3","9615","2212.83","451.40"
"US","MD","01/01/18","26","40","3","3842","553.37","161.30"
"US","MD","01/01/18","26","40","3","3850","555.29","161.68"
"US","MD","01/01/18","26","40","3","4812","786.17","207.38"
"US","MD","01/01/18","26","40","3","5773","1016.81","253.03"
"US","MD","01/01/18","26","40","3","9619","2214.23","451.62"
"US","MD","01/01/18","26","40","3","5765","1014.89","252.65"
"US","MD","01/01/18","26","40","3","6735","1252.18","300.02"
"US","MD","01/01/18","26","40","3","8658","1877.88","399.87"
"US","MD","01/01/18","26","40","3","11542","2887.28","557.39"
"US","MD","01/01/18","26","40","5","192","0.00","0.00"
"US","MD","01/01/18","26","40","5","384","0.00","0.00"
"US","MD","01/01/18","26","40","5","961","2.06","12.76"
"US","MD","01/01/18","26","40","5","1923","110.59","58.46"
"US","MD","01/01/18","26","40","5","3846","483.06","149.80"
"US","MD","01/01/18","26","40","5","9615","2101.10","437.86"
"US","MD","01/01/18","26","40","5","3842","482.18","149.61"
"US","MD","01/01/18","26","40","5","3850","483.94","149.99"
"US","MD","01/01/18","26","40","5","4812","709.55","195.69"
"US","MD","01/01/18","26","40","5","5773","940.19","241.33"
"US","MD","01/01/18","26","40","5","9619","2102.50","438.08"
"US","MD","01/01/18","26","40","5","5765","938.27","240.95"
"US","MD","01/01/18","26","40","5","6735","1171.07","287.71"
"US","MD","01/01/18","26","40","5","8658","1766.15","386.95"
"US","MD","01/01/18","26","40","5","11542","2775.55","543.85"
"US","ME","01/01/18","26","10","0","192","4.97","0.00"
"US","ME","01/01/18","26","10","0","384","24.17","2.00"
"US","ME","01/01/18","26","10","0","961","90.92","36.00"
"US","ME","01/01/18","26","10","0","1923","235.58","99.00"
"US","ME","01/01/18","26","10","0","3846","669.25","244.00"
"US","ME","01/01/18","26","10","0","9615","2380.42","672.00"
"US","ME","01/01/18","26","10","0","821","74.12","28.00"
"US","ME","01/01/18","26","10","0","829","75.08","28.00"
"US","ME","01/01/18","26","10","0","1956","242.84","101.00"
"US","ME","01/01/18","26","10","0","1646","174.64","80.00"
"US","ME","01/01/18","26","10","0","1654","176.40","81.00"
"US","ME","01/01/18","26","10","0","3910","684.61","249.00"
"US","ME","01/01/18","26","10","1","192","0.00","0.00"
"US","ME","01/01/18","26","10","1","384","8.21","0.00"
"US","ME","01/01/18","26","10","1","961","71.76","27.00"
"US","ME","01/01/18","26","10","1","1923","200.46","88.00"
"US","ME","01/01/18","26","10","1","3846","630.94","233.00"
"US","ME","01/01/18","26","10","1","9615","2324.56","660.00"
"US","ME","01/01/18","26","10","1","821","54.96","18.00"
"US","ME","01/01/18","26","10","1","829","55.92","19.00"
"US","ME","01/01/18","26","10","1","1956","207.72","90.00"
"US","ME","01/01/18","26","10","1","1646","153.96","69.00"
"US","ME","01/01/18","26","10","1","1654","154.92","70.00"
"US","ME","01/01/18","26","10","1","3910","646.30","238.00"
"US","ME","01/01/18","26","10","2","192","0.00","0.00"
"US","ME","01/01/18","26","10","2","384","0.00","0.00"
"US","ME","01/01/18","26","10","2","961","52.61","17.00"
"US","ME","01/01/18","26","10","2","1923","168.05","77.00"
"US","ME","01/01/18","26","10","2","3846","592.64","221.00"
"US","ME","01/01/18","26","10","2","9615","2268.69","649.00"
"US","ME","01/01/18","26","10","2","821","35.95","9.00"
"US","ME","01/01/18","26","10","2","829","36.77","10.00"
"US","ME","01/01/18","26","10","2","1956","172.61","79.00"
"US","ME","01/01/18","26","10","2","1646","134.81","58.00"
"US","ME","01/01/18","26","10","2","1654","135.77","59.00"
"US","ME","01/01/18","26","10","2","3910","608.00","227.00"
"US","ME","01/01/18","26","10","3","192","0.00","0.00"
