"country","province","date","pay_periods","filing_status","allowance","gross_income","federal_deduction","provincial_deduction"
"US","NE","01/01/19","26","20","2","110","0.00","1.65"
"US","NE","01/01/19","26","20","2","118","0.00","1.77"
"US","NE","01/01/19","26","20","2","215","0.00","3.23"
"US","NE","01/01/19","26","20","2","688","0.00","10.32"
"US","NE","01/01/19","26","20","2","996","21.91","17.13"
"US","NE","01/01/19","26","20","2","1263","48.61","27.35"
"US","NE","01/01/19","26","20","2","2368","176.01","90.81"
"US","NE","01/01/19","26","20","2","269","0.00","4.04"
"US","NE","01/01/19","26","20","2","277","0.00","4.16"
"US","NE","01/01/19","26","20","2","412","0.00","6.18"
"US","NE","01/01/19","26","20","2","1020","24.31","17.90"
"US","NE","01/01/19","26","20","2","1585","82.05","43.16"
"US","NE","01/01/19","26","20","2","1965","127.65","64.83"
"US","NE","01/01/19","26","20","2","2605","204.45","106.43"
"US","NE","01/01/19","26","20","3","192","0.00","2.88"
"US","NE","01/01/19","26","20","3","384","0.00","5.76"
"US","NE","01/01/19","26","20","3","961","2.25","14.42"
"US","NE","01/01/19","26","20","3","1923","103.22","57.55"
"US","NE","01/01/19","26","20","3","3846","333.98","186.91"
"US","NE","01/01/19","26","20","3","9615","1634.25","587.86"
"US","NE","01/01/19","26","20","3","110","0.00","1.65"
"US","NE","01/01/19","26","20","3","118","0.00","1.77"
"US","NE","01/01/19","26","20","3","215","0.00","3.23"
"US","NE","01/01/19","26","20","3","688","0.00","10.32"
"US","NE","01/01/19","26","20","3","996","5.75","14.94"
"US","NE","01/01/19","26","20","3","1263","32.45","23.65"
"US","NE","01/01/19","26","20","3","2368","156.62","85.85"
"US","NE","01/01/19","26","20","3","269","0.00","4.04"
"US","NE","01/01/19","26","20","3","277","0.00","4.16"
"US","NE","01/01/19","26","20","3","412","0.00","6.18"
"US","NE","01/01/19","26","20","3","1020","8.15","15.47"
"US","NE","01/01/19","26","20","3","1585","64.65","39.46"
"US","NE","01/01/19","26","20","3","1965","108.26","60.15"
"US","NE","01/01/19","26","20","3","2605","185.06","101.46"
"US","NE","01/01/19","26","20","5","192","0.00","2.88"
"US","NE","01/01/19","26","20","5","384","0.00","5.76"
"US","NE","01/01/19","26","20","5","961","0.00","14.42"
"US","NE","01/01/19","26","20","5","1923","66.15","48.65"
"US","NE","01/01/19","26","20","5","3846","295.21","176.44"
"US","NE","01/01/19","26","20","5","9615","1556.72","577.38"
"US","NE","01/01/19","26","20","5","110","0.00","1.65"
"US","NE","01/01/19","26","20","5","118","0.00","1.77"
"US","NE","01/01/19","26","20","5","215","0.00","3.23"
"US","NE","01/01/19","26","20","5","688","0.00","10.32"
"US","NE","01/01/19","26","20","5","996","0.00","14.94"
"US","NE","01/01/19","26","20","5","1263","0.15","18.95"
"US","NE","01/01/19","26","20","5","2368","117.85","75.91"
"US","NE","01/01/19","26","20","5","269","0.00","4.04"
"US","NE","01/01/19","26","20","5","277","0.00","4.16"
"US","NE","01/01/19","26","20","5","412","0.00","6.18"
"US","NE","01/01/19","26","20","5","1020","0.00","15.30"
"US","NE","01/01/19","26","20","5","1585","32.35","32.05"
"US","NE","01/01/19","26","20","5","1965","70.35","50.81"
"US","NE","01/01/19","26","20","5","2605","146.29","91.53"
"US","NE","01/01/19","26","30","0","192","4.58","2.88"
"US","NE","01/01/19","26","30","0","384","23.78","5.76"
"US","NE","01/01/19","26","30","0","961","90.32","20.86"
"US","NE","01/01/19","26","30","0","1923","231.62","71.57"
"US","NE","01/01/19","26","30","0","3846","663.91","202.63"
"US","NE","01/01/19","26","30","0","9615","2360.00","603.58"
"US","NE","01/01/19","26","30","0","110","0.00","1.65"
"US","NE","01/01/19","26","30","0","118","0.00","1.77"
"US","NE","01/01/19","26","30","0","215","6.88","3.23"
"US","NE","01/01/19","26","30","0","688","57.56","12.06"
"US","NE","01/01/19","26","30","0","996","94.52","21.98"
"US","NE","01/01/19","26","30","0","1263","126.56","34.75"
"US","NE","01/01/19","26","30","0","2368","329.52","100.75"
"US","NE","01/01/19","26","30","0","269","12.28","4.04"
"US","NE","01/01/19","26","30","0","277","13.08","4.16"
"US","NE","01/01/19","26","30","0","412","26.58","6.18"
"US","NE","01/01/19","26","30","0","1020","97.40","22.82"
"US","NE","01/01/19","26","30","0","1585","165.20","50.62"
"US","NE","01/01/19","26","30","0","1965","240.86","74.19"
"US","NE","01/01/19","26","30","0","2605","381.66","116.38"
"US","NE","01/01/19","26","30","1","192","0.00","2.88"
"US","NE","01/01/19","26","30","1","384","7.63","5.76"
"US","NE","01/01/19","26","30","1","961","70.94","18.43"
"US","NE","01/01/19","26","30","1","1923","196.08","66.90"
"US","NE","01/01/19","26","30","1","3846","625.14","197.39"
"US","NE","01/01/19","26","30","1","9615","2303.46","598.34"
"US","NE","01/01/19","26","30","1","110","0.00","1.65"
"US","NE","01/01/19","26","30","1","118","0.00","1.77"
"US","NE","01/01/19","26","30","1","215","0.00","3.23"
"US","NE","01/01/19","26","30","1","688","38.18","10.32"
"US","NE","01/01/19","26","30","1","996","75.14","19.55"
"US","NE","01/01/19","26","30","1","1263","107.18","31.05"
"US","NE","01/01/19","26","30","1","2368","293.98","95.78"
"US","NE","01/01/19","26","30","1","269","0.00","4.04"
"US","NE","01/01/19","26","30","1","277","0.00","4.16"
"US","NE","01/01/19","26","30","1","412","10.43","6.18"
"US","NE","01/01/19","26","30","1","1020","78.02","20.33"
"US","NE","01/01/19","26","30","1","1585","145.82","46.86"
"US","NE","01/01/19","26","30","1","1965","205.32","69.50"
"US","NE","01/01/19","26","30","1","2605","346.12","111.40"
"US","NE","01/01/19","26","30","2","192","0.00","2.88"
"US","NE","01/01/19","26","30","2","384","0.00","5.76"
"US","NE","01/01/19","26","30","2","961","51.55","16.00"
"US","NE","01/01/19","26","30","2","1923","166.99","62.22"
"US","NE","01/01/19","26","30","2","3846","586.37","192.15"
"US","NE","01/01/19","26","30","2","9615","2246.92","593.10"
"US","NE","01/01/19","26","30","2","110","0.00","1.65"
"US","NE","01/01/19","26","30","2","118","0.00","1.77"
"US","NE","01/01/19","26","30","2","215","0.00","3.23"
"US","NE","01/01/19","26","30","2","688","21.88","10.32"
"US","NE","01/01/19","26","30","2","996","55.75","17.13"
"US","NE","01/01/19","26","30","2","1263","87.79","27.35"
"US","NE","01/01/19","26","30","2","2368","258.44","90.81"
"US","NE","01/01/19","26","30","2","269","0.00","4.04"
"US","NE","01/01/19","26","30","2","277","0.00","4.16"
"US","NE","01/01/19","26","30","2","412","0.00","6.18"
"US","NE","01/01/19","26","30","2","1020","58.63","17.90"
"US","NE","01/01/19","26","30","2","1585","126.43","43.16"
"US","NE","01/01/19","26","30","2","1965","172.03","64.83"
"US","NE","01/01/19","26","30","2","2605","310.58","106.43"
"US","NE","01/01/19","26","30","3","192","0.00","2.88"
"US","NE","01/01/19","26","30","3","384","0.00","5.76"
"US","NE","01/01/19","26","30","3","961","33.02","14.42"
"US","NE","01/01/19","26","30","3","1923","147.61","57.55"
"US","NE","01/01/19","26","30","3","3846","548.06","186.91"
"US","NE","01/01/19","26","30","3","9615","2190.38","587.86"
"US","NE","01/01/19","26","30","3","110","0.00","1.65"
"US","NE","01/01/19","26","30","3","118","0.00","1.77"
"US","NE","01/01/19","26","30","3","215","0.00","3.23"
"US","NE","01/01/19","26","30","3","688","5.72","10.32"
"US","NE","01/01/19","26","30","3","996","36.52","14.94"
"US","NE","01/01/19","26","30","3","1263","68.41","23.65"
"US","NE","01/01/19","26","30","3","2368","222.90","85.85"
"US","NE","01/01/19","26","30","3","269","0.00","4.04"
"US","NE","01/01/19","26","30","3","277","0.00","4.16"
"US","NE","01/01/19","26","30","3","412","0.00","6.18"
"US","NE","01/01/19","26","30","3","1020","39.25","15.47"
"US","NE","01/01/19","26","30","3","1585","107.05","39.46"
"US","NE","01/01/19","26","30","3","1965","152.65","60.15"
"US","NE","01/01/19","26","30","3","2605","275.04","101.46"
"US","NE","01/01/19","26","30","5","192","0.00","2.88"
"US","NE","01/01/19","26","30","5","384","0.00","5.76"
"US","NE","01/01/19","26","30","5","961","0.72","14.42"
"US","NE","01/01/19","26","30","5","1923","108.84","48.65"
"US","NE","01/01/19","26","30","5","3846","476.99","176.44"
"US","NE","01/01/19","26","30","5","9615","2077.31","577.38"
"US","NE","01/01/19","26","30","5","110","0.00","1.65"
"US","NE","01/01/19","26","30","5","118","0.00","1.77"
"US","NE","01/01/19","26","30","5","215","0.00","3.23"
"US","NE","01/01/19","26","30","5","688","0.00","10.32"
"US","NE","01/01/19","26","30","5","996","4.22","14.94"
"US","NE","01/01/19","26","30","5","1263","30.92","18.95"
"US","NE","01/01/19","26","30","5","2368","162.24","75.91"
"US","NE","01/01/19","26","30","5","269","0.00","4.04"
"US","NE","01/01/19","26","30","5","277","0.00","4.16"
"US","NE","01/01/19","26","30","5","412","0.00","6.18"
"US","NE","01/01/19","26","30","5","1020","6.62","15.30"
"US","NE","01/01/19","26","30","5","1585","68.28","32.05"
"US","NE","01/01/19","26","30","5","1965","113.88","50.81"
"US","NE","01/01/19","26","30","5","2605","203.97","91.53"
"US","NE","01/01/19","26","40","0","192","4.58","2.88"
"US","NE","01/01/19","26","40","0","384","23.78","7.76"
"US","NE","01/01/19","26","40","0","961","90.32","31.01"
"US","NE","01/01/19","26","40","0","1923","231.62","92.85"
"US","NE","01/01/19","26","40","0","3846","663.91","224.91"
"US","NE","01/01/19","26","40","0","9615","2360.00","625.86"
"US","NE","01/01/19","26","40","0","110","0.00","1.65"
"US","NE","01/01/19","26","40","0","118","0.00","1.77"
"US","NE","01/01/19","26","40","0","215","6.88","3.23"
"US","NE","01/01/19","26","40","0","688","57.56","17.61"
"US","NE","01/01/19","26","40","0","996","94.52","32.79"
"US","NE","01/01/19","26","40","0","1263","126.56","49.36"
"US","NE","01/01/19","26","40","0","2368","329.52","122.19"
"US","NE","01/01/19","26","40","0","269","12.28","4.05"
"US","NE","01/01/19","26","40","0","277","13.08","4.31"
"US","NE","01/01/19","26","40","0","412","26.58","8.66"
"US","NE","01/01/19","26","40","0","1020","97.40","34.28"
"US","NE","01/01/19","26","40","0","1585","165.20","70.58"
"US","NE","01/01/19","26","40","0","1965","240.86","95.62"
"US","NE","01/01/19","26","40","0","2605","381.66","138.66"
"US","NE","01/01/19","26","40","1","192","0.00","2.88"
"US","NE","01/01/19","26","40","1","384","7.63","5.76"
"US","NE","01/01/19","26","40","1","961","70.94","27.31"
"US","NE","01/01/19","26","40","1","1923","196.08","87.88"
"US","NE","01/01/19","26","40","1","3846","625.14","219.67"
"US","NE","01/01/19","26","40","1","9615","2303.46","620.62"
"US","NE","01/01/19","26","40","1","110","0.00","1.65"
"US","NE","01/01/19","26","40","1","118","0.00","1.77"
"US","NE","01/01/19","26","40","1","215","0.00","3.23"
"US","NE","01/01/19","26","40","1","688","38.18","15.12"
"US","NE","01/01/19","26","40","1","996","75.14","29.03"
"US","NE","01/01/19","26","40","1","1263","107.18","44.67"
"US","NE","01/01/19","26","40","1","2368","293.98","117.21"
"US","NE","01/01/19","26","40","1","269","0.00","4.04"
"US","NE","01/01/19","26","40","1","277","0.00","4.16"
"US","NE","01/01/19","26","40","1","412","10.43","6.23"
"US","NE","01/01/19","26","40","1","1020","78.02","30.21"
"US","NE","01/01/19","26","40","1","1585","145.82","65.61"
"US","NE","01/01/19","26","40","1","1965","205.32","90.65"
"US","NE","01/01/19","26","40","1","2605","346.12","133.42"
"US","NE","01/01/19","26","40","2","192","0.00","2.88"
"US","NE","01/01/19","26","40","2","384","0.00","5.76"
"US","NE","01/01/19","26","40","2","961","51.55","23.61"
"US","NE","01/01/19","26","40","2","1923","166.99","82.92"
"US","NE","01/01/19","26","40","2","3846","586.37","214.43"
"US","NE","01/01/19","26","40","2","9615","2246.92","615.38"
"US","NE","01/01/19","26","40","2","110","0.00","1.65"
"US","NE","01/01/19","26","40","2","118","0.00","1.77"
"US","NE","01/01/19","26","40","2","215","0.00","3.23"
"US","NE","01/01/19","26","40","2","688","21.88","12.69"
"US","NE","01/01/19","26","40","2","996","55.75","25.33"
"US","NE","01/01/19","26","40","2","1263","87.79","39.99"
"US","NE","01/01/19","26","40","2","2368","258.44","112.24"
"US","NE","01/01/19","26","40","2","269","0.00","4.04"
"US","NE","01/01/19","26","40","2","277","0.00","4.16"
"US","NE","01/01/19","26","40","2","412","0.00","6.18"
"US","NE","01/01/19","26","40","2","1020","58.63","26.51"
"US","NE","01/01/19","26","40","2","1585","126.43","60.64"
"US","NE","01/01/19","26","40","2","1965","172.03","85.68"
"US","NE","01/01/19","26","40","2","2605","310.58","128.18"
"US","NE","01/01/19","26","40","3","192","0.00","2.88"
"US","NE","01/01/19","26","40","3","384","0.00","5.76"
"US","NE","01/01/19","26","40","3","961","33.02","19.91"
"US","NE","01/01/19","26","40","3","1923","147.61","77.95"
"US","NE","01/01/19","26","40","3","3846","548.06","209.19"
"US","NE","01/01/19","26","40","3","9615","2190.38","610.14"
"US","NE","01/01/19","26","40","3","110","0.00","1.65"
"US","NE","01/01/19","26","40","3","118","0.00","1.77"
"US","NE","01/01/19","26","40","3","215","0.00","3.23"
"US","NE","01/01/19","26","40","3","688","5.72","10.32"
"US","NE","01/01/19","26","40","3","996","36.52","21.63"
"US","NE","01/01/19","26","40","3","1263","68.41","35.32"
"US","NE","01/01/19","26","40","3","2368","222.90","107.27"
"US","NE","01/01/19","26","40","3","269","0.00","4.04"
"US","NE","01/01/19","26","40","3","277","0.00","4.16"
"US","NE","01/01/19","26","40","3","412","0.00","6.18"
"US","NE","01/01/19","26","40","3","1020","39.25","22.80"
"US","NE","01/01/19","26","40","3","1585","107.05","55.67"
"US","NE","01/01/19","26","40","3","1965","152.65","80.72"
"US","NE","01/01/19","26","40","3","2605","275.04","122.95"
"US","NE","01/01/19","26","40","5","192","0.00","2.88"
"US","NE","01/01/19","26","40","5","384","0.00","5.76"
"US","NE","01/01/19","26","40","5","961","0.72","14.42"
"US","NE","01/01/19","26","40","5","1923","108.84","68.01"
"US","NE","01/01/19","26","40","5","3846","476.99","198.72"
"US","NE","01/01/19","26","40","5","9615","2077.31","599.66"
"US","NE","01/01/19","26","40","5","110","0.00","1.65"
"US","NE","01/01/19","26","40","5","118","0.00","1.77"
"US","NE","01/01/19","26","40","5","215","0.00","3.23"
"US","NE","01/01/19","26","40","5","688","0.00","10.32"
"US","NE","01/01/19","26","40","5","996","4.22","15.32"
"US","NE","01/01/19","26","40","5","1263","30.92","27.33"
"US","NE","01/01/19","26","40","5","2368","162.24","97.34"
"US","NE","01/01/19","26","40","5","269","0.00","4.04"
"US","NE","01/01/19","26","40","5","277","0.00","4.16"
"US","NE","01/01/19","26","40","5","412","0.00","6.18"
"US","NE","01/01/19","26","40","5","1020","6.62","16.10"
"US","NE","01/01/19","26","40","5","1585","68.28","45.94"
"US","NE","01/01/19","26","40","5","1965","113.88","70.78"
"US","NE","01/01/19","26","40","5","2605","203.97","112.96"
"US","NH","01/01/19","26","10","0","192","4.58","0.00"
"US","NH","01/01/19","26","10","0","384","23.78","0.00"
"US","NH","01/01/19","26","10","0","961","90.32","0.00"
"US","NH","01/01/19","26","10","0","1923","231.62","0.00"
"US","NH","01/01/19","26","10","0","3846","663.91","0.00"
"US","NH","01/01/19","26","10","0","9615","2360.00","0.00"
"US","NH","01/01/19","26","10","1","192","0.00","0.00"
"US","NH","01/01/19","26","10","1","384","7.63","0.00"
"US","NH","01/01/19","26","10","1","961","70.94","0.00"
"US","NH","01/01/19","26","10","1","1923","196.08","0.00"
"US","NH","01/01/19","26","10","1","3846","625.14","0.00"
"US","NH","01/01/19","26","10","1","9615","2303.46","0.00"
"US","NH","01/01/19","26","10","2","192","0.00","0.00"
"US","NH","01/01/19","26","10","2","384","0.00","0.00"
"US","NH","01/01/19","26","10","2","961","51.55","0.00"
"US","NH","01/01/19","26","10","2","1923","166.99","0.00"
"US","NH","01/01/19","26","10","2","3846","586.37","0.00"
"US","NH","01/01/19","26","10","2","9615","2246.92","0.00"
"US","NH","01/01/19","26","10","3","192","0.00","0.00"
"US","NH","01/01/19","26","10","3","384","0.00","0.00"
"US","NH","01/01/19","26","10","3","961","33.02","0.00"
"US","NH","01/01/19","26","10","3","1923","147.61","0.00"
"US","NH","01/01/19","26","10","3","3846","548.06","0.00"
"US","NH","01/01/19","26","10","3","9615","2190.38","0.00"
"US","NH","01/01/19","26","10","5","192","0.00","0.00"
"US","NH","01/01/19","26","10","5","384","0.00","0.00"
"US","NH","01/01/19","26","10","5","961","0.72","0.00"
"US","NH","01/01/19","26","10","5","1923","108.84","0.00"
"US","NH","01/01/19","26","10","5","3846","476.99","0.00"
"US","NH","01/01/19","26","10","5","9615","2077.31","0.00"
"US","NH","01/01/19","26","20","0","192","0.00","0.00"
"US","NH","01/01/19","26","20","0","384","0.00","0.00"
"US","NH","01/01/19","26","20","0","961","50.72","0.00"
"US","NH","01/01/19","26","20","0","1923","161.38","0.00"
"US","NH","01/01/19","26","20","0","3846","427.70","0.00"
"US","NH","01/01/19","26","20","0","9615","1750.56","0.00"
"US","NH","01/01/19","26","20","1","192","0.00","0.00"
"US","NH","01/01/19","26","20","1","384","0.00","0.00"
"US","NH","01/01/19","26","20","1","961","34.56","0.00"
"US","NH","01/01/19","26","20","1","1923","141.99","0.00"
"US","NH","01/01/19","26","20","1","3846","392.16","0.00"
"US","NH","01/01/19","26","20","1","9615","1711.79","0.00"
"US","NH","01/01/19","26","20","2","192","0.00","0.00"
"US","NH","01/01/19","26","20","2","384","0.00","0.00"
"US","NH","01/01/19","26","20","2","961","18.41","0.00"
"US","NH","01/01/19","26","20","2","1923","122.61","0.00"
"US","NH","01/01/19","26","20","2","3846","356.62","0.00"
"US","NH","01/01/19","26","20","2","9615","1673.02","0.00"
"US","NH","01/01/19","26","20","3","192","0.00","0.00"
"US","NH","01/01/19","26","20","3","384","0.00","0.00"
"US","NH","01/01/19","26","20","3","961","2.25","0.00"
"US","NH","01/01/19","26","20","3","1923","103.22","0.00"
"US","NH","01/01/19","26","20","3","3846","333.98","0.00"
"US","NH","01/01/19","26","20","3","9615","1634.25","0.00"
"US","NH","01/01/19","26","20","5","192","0.00","0.00"
"US","NH","01/01/19","26","20","5","384","0.00","0.00"
"US","NH","01/01/19","26","20","5","961","0.00","0.00"
"US","NH","01/01/19","26","20","5","1923","66.15","0.00"
"US","NH","01/01/19","26","20","5","3846","295.21","0.00"
"US","NH","01/01/19","26","20","5","9615","1556.72","0.00"
"US","NH","01/01/19","26","30","0","192","4.58","0.00"
"US","NH","01/01/19","26","30","0","384","23.78","0.00"
