"country","province","date","pay_periods","filing_status","allowance","federal_form_w4_version","federal_claim_dependents","federal_other_income","federal_other_deductions","gross_income","federal_deduction","provincial_deduction"
"US","KS","01/01/20","26","20","5","2020","0","0","0","111","0.00","0.00"
"US","KS","01/01/20","26","20","5","2020","0","0","0","119","0.00","0.00"
"US","KS","01/01/20","26","20","5","2020","0","0","0","696","0.00","0.00"
"US","KS","01/01/20","26","20","5","2020","0","0","0","1273","31.92","17.11"
"US","KS","01/01/20","26","20","5","2020","0","0","0","284","0.00","0.00"
"US","KS","01/01/20","26","20","5","2020","0","0","0","292","0.00","0.00"
"US","KS","01/01/20","26","20","5","2020","0","0","0","1446","49.22","22.47"
"US","KS","01/01/20","26","20","5","2020","0","0","0","2600","182.35","73.83"
"US","KS","01/01/20","26","40","0","2020","0","0","0","192","0.00","0.00"
"US","KS","01/01/20","26","40","0","2020","0","0","0","384","0.00","0.00"
"US","KS","01/01/20","26","40","0","2020","0","0","0","961","24.37","0.00"
"US","KS","01/01/20","26","40","0","2020","0","0","0","1923","133.84","0.00"
"US","KS","01/01/20","26","40","0","2020","0","0","0","3846","470.93","0.00"
"US","KS","01/01/20","26","40","0","2020","0","0","0","9615","2089.33","0.00"
"US","KS","01/01/20","26","40","0","2020","0","0","0","76923","26772.47","0.00"
"US","KS","01/01/20","26","40","0","2020","0","0","0","111","0.00","0.00"
"US","KS","01/01/20","26","40","0","2020","0","0","0","119","0.00","0.00"
"US","KS","01/01/20","26","40","0","2020","0","0","0","696","0.00","0.00"
"US","KS","01/01/20","26","40","0","2020","0","0","0","1273","55.84","0.00"
"US","KS","01/01/20","26","40","0","2020","0","0","0","284","0.00","0.00"
"US","KS","01/01/20","26","40","0","2020","0","0","0","292","0.00","0.00"
"US","KS","01/01/20","26","40","0","2020","0","0","0","1446","76.60","0.00"
"US","KS","01/01/20","26","40","0","2020","0","0","0","2600","215.08","0.00"
"US","KS","01/01/20","26","40","1","2020","0","0","0","192","0.00","0.00"
"US","KS","01/01/20","26","40","1","2020","0","0","0","384","0.00","0.00"
"US","KS","01/01/20","26","40","1","2020","0","0","0","961","24.37","0.00"
"US","KS","01/01/20","26","40","1","2020","0","0","0","1923","133.84","0.00"
"US","KS","01/01/20","26","40","1","2020","0","0","0","3846","470.93","0.00"
"US","KS","01/01/20","26","40","1","2020","0","0","0","9615","2089.33","0.00"
"US","KS","01/01/20","26","40","1","2020","0","0","0","76923","26772.47","0.00"
"US","KS","01/01/20","26","40","1","2020","0","0","0","111","0.00","0.00"
"US","KS","01/01/20","26","40","1","2020","0","0","0","119","0.00","0.00"
"US","KS","01/01/20","26","40","1","2020","0","0","0","696","0.00","0.00"
"US","KS","01/01/20","26","40","1","2020","0","0","0","1273","55.84","0.00"
"US","KS","01/01/20","26","40","1","2020","0","0","0","284","0.00","0.00"
"US","KS","01/01/20","26","40","1","2020","0","0","0","292","0.00","0.00"
"US","KS","01/01/20","26","40","1","2020","0","0","0","1446","76.60","0.00"
"US","KS","01/01/20","26","40","1","2020","0","0","0","2600","215.08","0.00"
"US","KS","01/01/20","26","40","2","2020","0","0","0","192","0.00","0.00"
"US","KS","01/01/20","26","40","2","2020","0","0","0","384","0.00","0.00"
"US","KS","01/01/20","26","40","2","2020","0","0","0","961","24.37","0.00"
"US","KS","01/01/20","26","40","2","2020","0","0","0","1923","133.84","0.00"
"US","KS","01/01/20","26","40","2","2020","0","0","0","3846","470.93","0.00"
"US","KS","01/01/20","26","40","2","2020","0","0","0","9615","2089.33","0.00"
"US","KS","01/01/20","26","40","2","2020","0","0","0","76923","26772.47","0.00"
"US","KS","01/01/20","26","40","2","2020","0","0","0","111","0.00","0.00"
"US","KS","01/01/20","26","40","2","2020","0","0","0","119","0.00","0.00"
"US","KS","01/01/20","26","40","2","2020","0","0","0","696","0.00","0.00"
"US","KS","01/01/20","26","40","2","2020","0","0","0","1273","55.84","0.00"
"US","KS","01/01/20","26","40","2","2020","0","0","0","284","0.00","0.00"
"US","KS","01/01/20","26","40","2","2020","0","0","0","292","0.00","0.00"
"US","KS","01/01/20","26","40","2","2020","0","0","0","1446","76.60","0.00"
"US","KS","01/01/20","26","40","2","2020","0","0","0","2600","215.08","0.00"
"US","KS","01/01/20","26","40","3","2020","0","0","0","192","0.00","0.00"
"US","KS","01/01/20","26","40","3","2020","0","0","0","384","0.00","0.00"
"US","KS","01/01/20","26","40","3","2020","0","0","0","961","24.37","0.00"
"US","KS","01/01/20","26","40","3","2020","0","0","0","1923","133.84","0.00"
"US","KS","01/01/20","26","40","3","2020","0","0","0","3846","470.93","0.00"
"US","KS","01/01/20","26","40","3","2020","0","0","0","9615","2089.33","0.00"
"US","KS","01/01/20","26","40","3","2020","0","0","0","76923","26772.47","0.00"
"US","KS","01/01/20","26","40","3","2020","0","0","0","111","0.00","0.00"
"US","KS","01/01/20","26","40","3","2020","0","0","0","119","0.00","0.00"
"US","KS","01/01/20","26","40","3","2020","0","0","0","696","0.00","0.00"
"US","KS","01/01/20","26","40","3","2020","0","0","0","1273","55.84","0.00"
"US","KS","01/01/20","26","40","3","2020","0","0","0","284","0.00","0.00"
"US","KS","01/01/20","26","40","3","2020","0","0","0","292","0.00","0.00"
"US","KS","01/01/20","26","40","3","2020","0","0","0","1446","76.60","0.00"
"US","KS","01/01/20","26","40","3","2020","0","0","0","2600","215.08","0.00"
"US","KS","01/01/20","26","40","5","2020","0","0","0","192","0.00","0.00"
"US","KS","01/01/20","26","40","5","2020","0","0","0","384","0.00","0.00"
"US","KS","01/01/20","26","40","5","2020","0","0","0","961","24.37","0.00"
"US","KS","01/01/20","26","40","5","2020","0","0","0","1923","133.84","0.00"
"US","KS","01/01/20","26","40","5","2020","0","0","0","3846","470.93","0.00"
"US","KS","01/01/20","26","40","5","2020","0","0","0","9615","2089.33","0.00"
"US","KS","01/01/20","26","40","5","2020","0","0","0","76923","26772.47","0.00"
"US","KS","01/01/20","26","40","5","2020","0","0","0","111","0.00","0.00"
"US","KS","01/01/20","26","40","5","2020","0","0","0","119","0.00","0.00"
"US","KS","01/01/20","26","40","5","2020","0","0","0","696","0.00","0.00"
"US","KS","01/01/20","26","40","5","2020","0","0","0","1273","55.84","0.00"
"US","KS","01/01/20","26","40","5","2020","0","0","0","284","0.00","0.00"
"US","KS","01/01/20","26","40","5","2020","0","0","0","292","0.00","0.00"
"US","KS","01/01/20","26","40","5","2020","0","0","0","1446","76.60","0.00"
"US","KS","01/01/20","26","40","5","2020","0","0","0","2600","215.08","0.00"
"US","KY","01/01/20","26","10","0","2020","0","0","0","192","0.00","4.50"
"US","KY","01/01/20","26","10","0","2020","0","0","0","384","0.00","14.10"
"US","KY","01/01/20","26","10","0","2020","0","0","0","961","50.49","42.95"
"US","KY","01/01/20","26","10","0","2020","0","0","0","1923","165.93","91.05"
"US","KY","01/01/20","26","10","0","2020","0","0","0","3846","580.87","187.20"
"US","KY","01/01/20","26","10","0","2020","0","0","0","9615","2228.90","475.65"
"US","KY","01/01/20","26","10","0","2020","0","0","0","76923","26916.86","3841.05"
"US","KY","01/01/20","26","10","0","2020","0","0","0","111","0.00","0.45"
"US","KY","01/01/20","26","10","0","2020","0","0","0","119","0.00","0.85"
"US","KY","01/01/20","26","10","0","2020","0","0","0","158","0.00","2.80"
"US","KY","01/01/20","26","10","0","2020","0","0","0","196","0.00","4.70"
"US","KY","01/01/20","26","10","0","2020","0","0","0","312","0.00","10.50"
"US","KY","01/01/20","26","10","0","2020","0","0","0","2889","368.73","139.35"
"US","KY","01/01/20","26","10","1","2020","0","0","0","192","0.00","4.50"
"US","KY","01/01/20","26","10","1","2020","0","0","0","384","0.00","14.10"
"US","KY","01/01/20","26","10","1","2020","0","0","0","961","50.49","42.95"
"US","KY","01/01/20","26","10","1","2020","0","0","0","1923","165.93","91.05"
"US","KY","01/01/20","26","10","1","2020","0","0","0","3846","580.87","187.20"
"US","KY","01/01/20","26","10","1","2020","0","0","0","9615","2228.90","475.65"
"US","KY","01/01/20","26","10","1","2020","0","0","0","76923","26916.86","3841.05"
"US","KY","01/01/20","26","10","1","2020","0","0","0","111","0.00","0.45"
"US","KY","01/01/20","26","10","1","2020","0","0","0","119","0.00","0.85"
"US","KY","01/01/20","26","10","1","2020","0","0","0","158","0.00","2.80"
"US","KY","01/01/20","26","10","1","2020","0","0","0","196","0.00","4.70"
"US","KY","01/01/20","26","10","1","2020","0","0","0","312","0.00","10.50"
"US","KY","01/01/20","26","10","1","2020","0","0","0","2889","368.73","139.35"
"US","KY","01/01/20","26","10","2","2020","0","0","0","192","0.00","4.50"
"US","KY","01/01/20","26","10","2","2020","0","0","0","384","0.00","14.10"
"US","KY","01/01/20","26","10","2","2020","0","0","0","961","50.49","42.95"
"US","KY","01/01/20","26","10","2","2020","0","0","0","1923","165.93","91.05"
"US","KY","01/01/20","26","10","2","2020","0","0","0","3846","580.87","187.20"
"US","KY","01/01/20","26","10","2","2020","0","0","0","9615","2228.90","475.65"
"US","KY","01/01/20","26","10","2","2020","0","0","0","76923","26916.86","3841.05"
"US","KY","01/01/20","26","10","2","2020","0","0","0","111","0.00","0.45"
"US","KY","01/01/20","26","10","2","2020","0","0","0","119","0.00","0.85"
"US","KY","01/01/20","26","10","2","2020","0","0","0","158","0.00","2.80"
"US","KY","01/01/20","26","10","2","2020","0","0","0","196","0.00","4.70"
"US","KY","01/01/20","26","10","2","2020","0","0","0","312","0.00","10.50"
"US","KY","01/01/20","26","10","2","2020","0","0","0","2889","368.73","139.35"
"US","KY","01/01/20","26","10","3","2020","0","0","0","192","0.00","4.50"
"US","KY","01/01/20","26","10","3","2020","0","0","0","384","0.00","14.10"
"US","KY","01/01/20","26","10","3","2020","0","0","0","961","50.49","42.95"
"US","KY","01/01/20","26","10","3","2020","0","0","0","1923","165.93","91.05"
"US","KY","01/01/20","26","10","3","2020","0","0","0","3846","580.87","187.20"
"US","KY","01/01/20","26","10","3","2020","0","0","0","9615","2228.90","475.65"
"US","KY","01/01/20","26","10","3","2020","0","0","0","76923","26916.86","3841.05"
"US","KY","01/01/20","26","10","3","2020","0","0","0","111","0.00","0.45"
"US","KY","01/01/20","26","10","3","2020","0","0","0","119","0.00","0.85"
"US","KY","01/01/20","26","10","3","2020","0","0","0","158","0.00","2.80"
"US","KY","01/01/20","26","10","3","2020","0","0","0","196","0.00","4.70"
"US","KY","01/01/20","26","10","3","2020","0","0","0","312","0.00","10.50"
"US","KY","01/01/20","26","10","3","2020","0","0","0","2889","368.73","139.35"
"US","KY","01/01/20","26","10","5","2020","0","0","0","192","0.00","4.50"
"US","KY","01/01/20","26","10","5","2020","0","0","0","384","0.00","14.10"
"US","KY","01/01/20","26","10","5","2020","0","0","0","961","50.49","42.95"
"US","KY","01/01/20","26","10","5","2020","0","0","0","1923","165.93","91.05"
"US","KY","01/01/20","26","10","5","2020","0","0","0","3846","580.87","187.20"
"US","KY","01/01/20","26","10","5","2020","0","0","0","9615","2228.90","475.65"
"US","KY","01/01/20","26","10","5","2020","0","0","0","76923","26916.86","3841.05"
"US","KY","01/01/20","26","10","5","2020","0","0","0","111","0.00","0.45"
"US","KY","01/01/20","26","10","5","2020","0","0","0","119","0.00","0.85"
"US","KY","01/01/20","26","10","5","2020","0","0","0","158","0.00","2.80"
"US","KY","01/01/20","26","10","5","2020","0","0","0","196","0.00","4.70"
"US","KY","01/01/20","26","10","5","2020","0","0","0","312","0.00","10.50"
"US","KY","01/01/20","26","10","5","2020","0","0","0","2889","368.73","139.35"
"US","KY","01/01/20","26","20","0","2020","0","0","0","192","0.00","4.50"
"US","KY","01/01/20","26","20","0","2020","0","0","0","384","0.00","14.10"
"US","KY","01/01/20","26","20","0","2020","0","0","0","961","0.72","42.95"
"US","KY","01/01/20","26","20","0","2020","0","0","0","1923","101.11","91.05"
"US","KY","01/01/20","26","20","0","2020","0","0","0","3846","331.87","187.20"
"US","KY","01/01/20","26","20","0","2020","0","0","0","9615","1623.25","475.65"
"US","KY","01/01/20","26","20","0","2020","0","0","0","76923","25691.24","3841.05"
"US","KY","01/01/20","26","20","0","2020","0","0","0","111","0.00","0.45"
"US","KY","01/01/20","26","20","0","2020","0","0","0","119","0.00","0.85"
"US","KY","01/01/20","26","20","0","2020","0","0","0","158","0.00","2.80"
"US","KY","01/01/20","26","20","0","2020","0","0","0","196","0.00","4.70"
"US","KY","01/01/20","26","20","0","2020","0","0","0","312","0.00","10.50"
"US","KY","01/01/20","26","20","0","2020","0","0","0","2889","217.03","139.35"
"US","KY","01/01/20","26","20","1","2020","0","0","0","192","0.00","4.50"
"US","KY","01/01/20","26","20","1","2020","0","0","0","384","0.00","14.10"
"US","KY","01/01/20","26","20","1","2020","0","0","0","961","0.72","42.95"
"US","KY","01/01/20","26","20","1","2020","0","0","0","1923","101.11","91.05"
"US","KY","01/01/20","26","20","1","2020","0","0","0","3846","331.87","187.20"
"US","KY","01/01/20","26","20","1","2020","0","0","0","9615","1623.25","475.65"
"US","KY","01/01/20","26","20","1","2020","0","0","0","76923","25691.24","3841.05"
"US","KY","01/01/20","26","20","1","2020","0","0","0","111","0.00","0.45"
"US","KY","01/01/20","26","20","1","2020","0","0","0","119","0.00","0.85"
"US","KY","01/01/20","26","20","1","2020","0","0","0","158","0.00","2.80"
"US","KY","01/01/20","26","20","1","2020","0","0","0","196","0.00","4.70"
"US","KY","01/01/20","26","20","1","2020","0","0","0","312","0.00","10.50"
"US","KY","01/01/20","26","20","1","2020","0","0","0","2889","217.03","139.35"
"US","KY","01/01/20","26","20","2","2020","0","0","0","192","0.00","4.50"
"US","KY","01/01/20","26","20","2","2020","0","0","0","384","0.00","14.10"
"US","KY","01/01/20","26","20","2","2020","0","0","0","961","0.72","42.95"
"US","KY","01/01/20","26","20","2","2020","0","0","0","1923","101.11","91.05"
"US","KY","01/01/20","26","20","2","2020","0","0","0","3846","331.87","187.20"
"US","KY","01/01/20","26","20","2","2020","0","0","0","9615","1623.25","475.65"
"US","KY","01/01/20","26","20","2","2020","0","0","0","76923","25691.24","3841.05"
"US","KY","01/01/20","26","20","2","2020","0","0","0","111","0.00","0.45"
"US","KY","01/01/20","26","20","2","2020","0","0","0","119","0.00","0.85"
"US","KY","01/01/20","26","20","2","2020","0","0","0","158","0.00","2.80"
"US","KY","01/01/20","26","20","2","2020","0","0","0","196","0.00","4.70"
"US","KY","01/01/20","26","20","2","2020","0","0","0","312","0.00","10.50"
"US","KY","01/01/20","26","20","2","2020","0","0","0","2889","217.03","139.35"
"US","KY","01/01/20","26","20","3","2020","0","0","0","192","0.00","4.50"
"US","KY","01/01/20","26","20","3","2020","0","0","0","384","0.00","14.10"
"US","KY","01/01/20","26","20","3","2020","0","0","0","961","0.72","42.95"
"US","KY","01/01/20","26","20","3","2020","0","0","0","1923","101.11","91.05"
"US","KY","01/01/20","26","20","3","2020","0","0","0","3846","331.87","187.20"
"US","KY","01/01/20","26","20","3","2020","0","0","0","9615","1623.25","475.65"
"US","KY","01/01/20","26","20","3","2020","0","0","0","76923","25691.24","3841.05"
"US","KY","01/01/20","26","20","3","2020","0","0","0","111","0.00","0.45"
"US","KY","01/01/20","26","20","3","2020","0","0","0","119","0.00","0.85"
"US","KY","01/01/20","26","20","3","2020","0","0","0","158","0.00","2.80"
"US","KY","01/01/20","26","20","3","2020","0","0","0","196","0.00","4.70"
"US","KY","01/01/20","26","20","3","2020","0","0","0","312","0.00","10.50"
"US","KY","01/01/20","26","20","3","2020","0","0","0","2889","217.03","139.35"
"US","KY","01/01/20","26","20","5","2020","0","0","0","192","0.00","4.50"
"US","KY","01/01/20","26","20","5","2020","0","0","0","384","0.00","14.10"
"US","KY","01/01/20","26","20","5","2020","0","0","0","961","0.72","42.95"
"US","KY","01/01/20","26","20","5","2020","0","0","0","1923","101.11","91.05"
"US","KY","01/01/20","26","20","5","2020","0","0","0","3846","331.87","187.20"
"US","KY","01/01/20","26","20","5","2020","0","0","0","9615","1623.25","475.65"
"US","KY","01/01/20","26","20","5","2020","0","0","0","76923","25691.24","3841.05"
"US","KY","01/01/20","26","20","5","2020","0","0","0","111","0.00","0.45"
"US","KY","01/01/20","26","20","5","2020","0","0","0","119","0.00","0.85"
"US","KY","01/01/20","26","20","5","2020","0","0","0","158","0.00","2.80"
"US","KY","01/01/20","26","20","5","2020","0","0","0","196","0.00","4.70"
"US","KY","01/01/20","26","20","5","2020","0","0","0","312","0.00","10.50"
"US","KY","01/01/20","26","20","5","2020","0","0","0","2889","217.03","139.35"
"US","KY","01/01/20","26","40","0","2020","0","0","0","192","0.00","4.50"
"US","KY","01/01/20","26","40","0","2020","0","0","0","384","0.00","14.10"
"US","KY","01/01/20","26","40","0","2020","0","0","0","961","24.37","42.95"
"US","KY","01/01/20","26","40","0","2020","0","0","0","1923","133.84","91.05"
"US","KY","01/01/20","26","40","0","2020","0","0","0","3846","470.93","187.20"
"US","KY","01/01/20","26","40","0","2020","0","0","0","9615","2089.33","475.65"
"US","KY","01/01/20","26","40","0","2020","0","0","0","76923","26772.47","3841.05"
"US","KY","01/01/20","26","40","0","2020","0","0","0","111","0.00","0.45"
"US","KY","01/01/20","26","40","0","2020","0","0","0","119","0.00","0.85"
"US","KY","01/01/20","26","40","0","2020","0","0","0","158","0.00","2.80"
"US","KY","01/01/20","26","40","0","2020","0","0","0","196","0.00","4.70"
"US","KY","01/01/20","26","40","0","2020","0","0","0","312","0.00","10.50"
"US","KY","01/01/20","26","40","0","2020","0","0","0","2889","260.39","139.35"
"US","KY","01/01/20","26","40","1","2020","0","0","0","192","0.00","4.50"
"US","KY","01/01/20","26","40","1","2020","0","0","0","384","0.00","14.10"
"US","KY","01/01/20","26","40","1","2020","0","0","0","961","24.37","42.95"
"US","KY","01/01/20","26","40","1","2020","0","0","0","1923","133.84","91.05"
"US","KY","01/01/20","26","40","1","2020","0","0","0","3846","470.93","187.20"
"US","KY","01/01/20","26","40","1","2020","0","0","0","9615","2089.33","475.65"
